# 
focus_V	pump_V	extractor_V	focus_I	pump_I	extractor_I	anode_I	time	Delay	
0.0	1000.0	0	-6.5411224600000005e-09	-1.50617492e-06	-2.2528301400000002e-08	8.02419977e-06	1712921130.566769	0.1	12-04-24 13:25:30.566829
0.0	1000.0	0	-7.01127733e-09	-1.1973517499999998e-06	-2.14980949e-08	8.43473975e-06	1712921131.341429	0.1	12-04-24 13:25:31.341524
0.0	1000.0	0	-7.58217967e-09	-9.69812667e-07	-1.96205808e-08	8.47206157e-06	1712921132.1194615	0.1	12-04-24 13:25:32.119514
0.0	1000.0	0	-8.02621482e-09	-8.76074942e-07	-1.71794393e-08	8.3227743e-06	1712921132.897197	0.1	12-04-24 13:25:32.897253
0.0	1000.0	0	-7.85083959e-09	-7.980616669999999e-07	-1.4630051500000001e-08	8.36009612e-06	1712921133.672506	0.1	12-04-24 13:25:33.672565
0.0	1000.0	0	-7.27620587e-09	-7.430035909999999e-07	-1.22448994e-08	8.39741793e-06	1712921134.4482837	0.1	12-04-24 13:25:34.448338
0.0	1000.0	0	-6.529928299999999e-09	-6.91124835e-07	-2.18788234e-08	8.5467052e-06	1712921135.222838	0.1	12-04-24 13:25:35.222891
0.0	1000.0	0	-5.556036070000001e-09	-6.47479759e-07	-2.0882210499999997e-08	8.47206157e-06	1712921135.9980743	0.1	12-04-24 13:25:35.998163
0.0	1000.0	0	-4.30602115e-09	-6.0774252e-07	-1.8933776500000003e-08	7.38972889e-06	1712921136.7743425	0.1	12-04-24 13:25:36.774399
0.0	1000.0	0	-3.51869832e-09	-5.65382125e-07	-1.53579147e-08	8.65867065e-06	1712921137.550908	0.1	12-04-24 13:25:37.550964
0.0	1000.0	0	-1.45523712e-10	-5.25250384e-07	-1.3357223800000002e-08	8.50938338e-06	1712921138.3300695	0.1	12-04-24 13:25:38.330125
0.0	1000.0	0	2.54480692e-09	-4.867775030000001e-07	-1.09011518e-08	8.36009612e-06	1712921139.1086981	0.1	12-04-24 13:25:39.108751
0.0	1000.0	0	5.82469683e-09	-4.52277173e-07	-8.22858706e-09	8.36009612e-06	1712921139.8873312	0.1	12-04-24 13:25:39.887393
0.0	1000.0	0	-5.53364775e-09	-4.2059459299999997e-07	-4.7049821699999996e-09	8.50938338e-06	1712921140.6641426	0.1	12-04-24 13:25:40.664203
0.0	1000.0	0	-4.20900507e-09	-3.98630337e-07	4.1992197e-10	8.58402702e-06	1712921141.4386215	0.1	12-04-24 13:25:41.438776
0.0	1000.0	0	-2.42540168e-09	-3.74502843e-07	7.0229484999999996e-09	8.36009612e-06	1712921142.214305	0.1	12-04-24 13:25:42.214357
0.0	1000.0	0	-8.209011900000001e-11	-3.52305594e-07	-1.21366531e-08	9.03188881e-06	1712921142.9930537	0.1	12-04-24 13:25:42.993112
0.0	1000.0	0	3.12690342e-09	-3.29157354e-07	-9.3073178e-09	9.21849789e-06	1712921143.769771	0.1	12-04-24 13:25:43.769833
0.0	1000.0	0	6.835902929999999e-09	-3.1103792e-07	-6.41452777e-09	8.50938338e-06	1712921144.54574	0.1	12-04-24 13:25:44.545790
0.0	1000.0	0	9.73892266e-09	-2.9350316e-07	-2.2713059199999997e-09	8.58402702e-06	1712921145.3223517	0.1	12-04-24 13:25:45.322403
0.0	1000.0	0	1.25747774e-08	-2.7529999e-07	3.75689524e-09	8.62134883e-06	1712921146.0991387	0.1	12-04-24 13:25:46.099193
0.0	1000.0	0	1.44442027e-08	-2.60815882e-07	1.09795387e-08	8.62134883e-06	1712921146.8743012	0.1	12-04-24 13:25:46.874355
0.0	1000.0	0	1.4877043699999999e-08	-2.45245219e-07	1.8418674899999998e-08	8.69599247e-06	1712921147.6529527	0.1	12-04-24 13:25:47.653026
0.0	2000.0	0	1.36307602e-08	-2.2575910999999998e-07	4.43567367e-08	8.7706361e-06	1712921148.4349322	0.1	12-04-24 13:25:48.434990
0.0	2000.0	0	1.2869557100000002e-08	-3.62505362e-07	-2.49153122e-09	8.47206157e-06	1712921149.2121916	0.1	12-04-24 13:25:49.212934
0.0	2000.0	0	-4.97393957e-09	-7.429855289999999e-07	-1.3883525e-08	8.3227743e-06	1712921149.9950714	0.1	12-04-24 13:25:49.995128
0.0	2000.0	0	-1.0365794999999999e-08	-2.33909649e-06	-2.98032017e-08	8.43473975e-06	1712921150.7765405	0.1	12-04-24 13:25:50.776591
0.0	2000.0	0	-1.59778023e-08	9.98971732e-07	5.32292037e-08	8.36009612e-06	1712921151.5637057	0.1	12-04-24 13:25:51.563776
0.0	2000.0	0	7.14933951e-09	-1.67670964e-07	1.80752727e-08	9.29314153e-06	1712921152.3428564	0.1	12-04-24 13:25:52.342906
0.0	2000.0	0	2.83025771e-08	-3.12643436e-07	-1.00165179e-08	8.21080885e-06	1712921153.1189783	0.1	12-04-24 13:25:53.119029
0.0	2000.0	0	3.2575019900000004e-09	-6.178948140000001e-07	-1.85567806e-08	8.47206157e-06	1712921153.8973777	0.1	12-04-24 13:25:53.897434
0.0	2000.0	0	-7.0821737e-09	-1.60439183e-06	-3.81829612e-08	8.3227743e-06	1712921154.6720765	0.1	12-04-24 13:25:54.672130
0.0	2000.0	0	-1.3257620599999999e-08	2.5291463e-07	5.08944497e-09	8.58402702e-06	1712921155.449371	0.1	12-04-24 13:25:55.449427
0.0	2000.0	0	-1.32650833e-08	1.1384369300000001e-06	5.31769468e-08	8.80795791e-06	1712921156.2251573	0.1	12-04-24 13:25:56.225208
0.0	2000.0	0	1.8921868099999998e-08	-2.83961003e-07	6.7803274e-09	8.73331428e-06	1712921157.0045648	0.1	12-04-24 13:25:57.004619
0.0	2000.0	0	2.22614602e-08	-8.613144010000001e-07	-1.14946403e-08	7.94955614e-06	1712921157.7803214	0.1	12-04-24 13:25:57.780379
0.0	2000.0	0	-2.74630103e-09	-2.0260445299999997e-06	-2.32113731e-08	8.02419977e-06	1712921158.5557766	0.1	12-04-24 13:25:58.555833
0.0	2000.0	0	-1.6421837500000003e-08	-9.5856303e-07	-3.33081435e-08	8.47206157e-06	1712921159.3328767	0.1	12-04-24 13:25:59.332929
0.0	2000.0	0	6.30604586e-09	-5.5416082699999996e-08	1.67091293e-08	8.80795791e-06	1712921160.107563	0.1	12-04-24 13:26:00.107631
0.0	2000.0	0	2.6653303700000003e-08	-5.001233929999999e-07	-1.45442009e-08	8.43473975e-06	1712921160.8815038	0.1	12-04-24 13:26:00.881560
0.0	2000.0	0	-7.46273434e-11	-9.98240542e-07	-2.37488722e-08	8.5467052e-06	1712921161.6628468	0.1	12-04-24 13:26:01.662904
0.0	2000.0	0	-8.14188784e-09	-2.46510975e-06	-4.20648988e-08	8.3227743e-06	1712921162.4422023	0.1	12-04-24 13:26:02.442259
0.0	2000.0	0	-1.4891968399999998e-08	1.4360778600000002e-07	1.7739335800000002e-08	8.43473975e-06	1712921163.2195635	0.1	12-04-24 13:26:03.219620
0.0	2000.0	0	-4.81348989e-09	-2.82359579e-07	3.45063201e-08	8.88260155e-06	1712921164.0058947	0.1	12-04-24 13:26:04.005947
0.0	2000.0	0	2.84779524e-08	-5.215022879999999e-07	-1.03487222e-08	8.5467052e-06	1712921164.7871408	0.1	12-04-24 13:26:04.787197
0.0	2000.0	0	5.97395234e-09	-1.06662281e-06	-1.97474903e-08	8.5467052e-06	1712921165.5643446	0.1	12-04-24 13:26:05.564395
0.0	2000.0	0	-6.869484590000001e-09	-2.8790746299999998e-06	-3.70146473e-08	8.69599247e-06	1712921166.3445582	0.1	12-04-24 13:26:06.344615
0.0	2000.0	0	-1.24143269e-08	7.02266959e-07	-1.34206786e-08	7.94955614e-06	1712921167.119559	0.1	12-04-24 13:26:07.119610
0.0	2000.0	0	-1.3048662800000002e-08	-3.08100367e-07	4.7189804599999995e-08	9.06921063e-06	1712921167.8999481	0.1	12-04-24 13:26:07.900006
0.0	2000.0	0	2.40749147e-08	-5.77285767e-07	-1.7325012e-08	8.62134883e-06	1712921168.6762571	0.1	12-04-24 13:26:08.676310
0.0	2000.0	0	-5.62320106e-09	-1.20865087e-06	-3.165832e-08	8.36009612e-06	1712921169.449683	0.1	12-04-24 13:26:09.449734
0.0	2000.0	0	-1.14180464e-08	-4.164822e-06	-3.11170883e-08	8.3227743e-06	1712921170.2255795	0.1	12-04-24 13:26:10.225632
0.0	2000.0	0	-1.53322722e-08	2.26255874e-06	4.4576962000000004e-08	8.7706361e-06	1712921171.0054095	0.1	12-04-24 13:26:11.005461
0.0	2000.0	0	1.65598996e-08	-3.4063992000000004e-07	1.0662265e-08	8.58402702e-06	1712921171.7810419	0.1	12-04-24 13:26:11.781097
0.0	2000.0	0	2.05375591e-08	-6.61854751e-07	-1.50331757e-08	8.36009612e-06	1712921172.5551074	0.1	12-04-24 13:26:12.555162
0.0	0.0	0	-3.6007888500000004e-09	-1.36640367e-06	-2.4730554400000002e-08	8.58402702e-06	1712921173.3396645	0.1	12-04-24 13:26:13.339718
0.0	0.0	0	-9.64563714e-09	-1.0939094199999999e-07	-6.8512457399999995e-09	8.50938338e-06	1712921174.1181	0.1	12-04-24 13:26:14.118199
0.0	0.0	0	-2.0149452999999999e-10	-1.3274201899999998e-08	-5.59334866e-09	8.62134883e-06	1712921174.8925862	0.1	12-04-24 13:26:14.892641
0.0	0.0	0	6.753816119999999e-10	-2.61647391e-09	-5.40298441e-09	8.5467052e-06	1712921175.6690483	0.1	12-04-24 13:26:15.669097
0.0	0.0	0	8.13442962e-10	-4.94431849e-10	-5.3992517800000004e-09	8.5467052e-06	1712921176.4467084	0.1	12-04-24 13:26:16.446758
0.0	0.0	0	7.873232470000001e-10	-1.66244928e-10	-5.3432622999999995e-09	8.62134883e-06	1712921177.22438	0.1	12-04-24 13:26:17.224438
0.0	0.0	0	7.910546349999999e-10	-1.0372247800000001e-10	-5.42911284e-09	8.65867065e-06	1712921177.9996092	0.1	12-04-24 13:26:17.999661
0.0	0.0	1000.0	7.9851741e-10	-4.95584195e-09	-1.74646319e-06	8.5467052e-06	1712921178.7858608	0.1	12-04-24 13:26:18.785920
0.0	0.0	1000.0	2.12726425e-08	-1.9439569499999997e-10	-1.10089697e-06	8.3227743e-06	1712921179.561564	0.1	12-04-24 13:26:19.561615
0.0	0.0	1000.0	1.2552389099999999e-08	-6.24138013e-11	-1.09798552e-06	8.47206157e-06	1712921180.3377867	0.1	12-04-24 13:26:20.337842
0.0	0.0	1000.0	1.28994082e-08	-1.34066331e-10	-1.09609307e-06	8.43473975e-06	1712921181.1255903	0.1	12-04-24 13:26:21.125643
0.0	0.0	1000.0	1.3321055e-08	-8.33591523e-11	-1.0941595700000001e-06	8.47206157e-06	1712921181.924506	0.1	12-04-24 13:26:21.924569
0.0	0.0	1000.0	1.3619566e-08	-1.41898419e-10	-1.0922633899999999e-06	8.62134883e-06	1712921182.7084756	0.1	12-04-24 13:26:22.708531
0.0	0.0	1000.0	1.38397179e-08	-1.43017289e-10	-1.09064343e-06	8.47206157e-06	1712921183.488439	0.1	12-04-24 13:26:23.488499
0.0	0.0	1000.0	1.39964362e-08	-8.57389612e-12	-1.08908692e-06	8.39741793e-06	1712921184.2702067	0.1	12-04-24 13:26:24.270265
0.0	0.0	1000.0	1.4097183700000001e-08	-5.9333452799999995e-12	-1.08787755e-06	8.80795791e-06	1712921185.0588603	0.1	12-04-24 13:26:25.058901
0.0	0.0	1000.0	1.41456917e-08	4.4676137600000004e-10	-1.21196704e-07	8.58402702e-06	1712921185.8373768	0.1	12-04-24 13:26:25.837432
0.0	0.0	1000.0	1.41979311e-08	-1.37654339e-11	-7.85663101e-08	8.36009612e-06	1712921186.6140063	0.1	12-04-24 13:26:26.614053
0.0	0.0	1000.0	1.4138228899999999e-08	5.77527238e-11	-7.79541584e-08	8.47206157e-06	1712921187.3879821	0.1	12-04-24 13:26:27.388036
0.0	0.0	1000.0	1.4186736999999999e-08	9.445165319999999e-11	-7.69612782e-08	8.24813067e-06	1712921188.1656473	0.1	12-04-24 13:26:28.165706
0.0	0.0	1000.0	1.41307661e-08	4.81751983e-11	-7.62744738e-08	8.43473975e-06	1712921188.942271	0.1	12-04-24 13:26:28.942538
0.0	0.0	1000.0	1.4156885899999999e-08	-1.0677329e-11	-7.563619370000001e-08	8.58402702e-06	1712921189.7230651	0.1	12-04-24 13:26:29.723121
0.0	0.0	1000.0	1.4186736999999999e-08	-1.2915068699999999e-11	-7.51546841e-08	8.58402702e-06	1712921190.4996448	0.1	12-04-24 13:26:30.499678
0.0	0.0	1000.0	1.41494231e-08	-7.02907134e-11	-7.4516404e-08	8.3227743e-06	1712921191.2786586	0.1	12-04-24 13:26:31.278715
0.0	0.0	1000.0	1.41270348e-08	-4.84503744e-11	-7.3796006e-08	8.50938338e-06	1712921192.058383	0.1	12-04-24 13:26:32.058408
0.0	0.0	1000.0	1.40859895e-08	-7.72351269e-12	-7.35795133e-08	8.50938338e-06	1712921192.8357863	0.1	12-04-24 13:26:32.835844
0.0	0.0	1000.0	1.4063601200000001e-08	1.92188832e-11	-7.316145850000001e-08	8.43473975e-06	1712921193.6120298	0.1	12-04-24 13:26:33.612083
0.0	0.0	1000.0	1.4033750100000002e-08	-1.1080112e-11	-7.29412332e-08	8.80795791e-06	1712921194.3868878	0.1	12-04-24 13:26:34.386942
0.0	0.0	1000.0	1.40076303e-08	-1.28703037e-11	-7.249704989999999e-08	8.91992336e-06	1712921195.1658952	0.1	12-04-24 13:26:35.165956
0.0	0.0	1000.0	1.41270348e-08	9.31090473e-11	-7.25381089e-08	8.50938338e-06	1712921195.9428084	0.1	12-04-24 13:26:35.942865
0.0	0.0	1000.0	1.4190468399999999e-08	2.23517188e-11	-7.19819467e-08	8.62134883e-06	1712921196.7193117	0.1	12-04-24 13:26:36.719388
0.0	0.0	1000.0	1.3802404e-08	-3.06900392e-12	-7.14967045e-08	8.5467052e-06	1712921197.5126457	0.1	12-04-24 13:26:37.512698
0.0	0.0	1000.0	1.38882259e-08	-1.65401727e-11	-7.11682328e-08	8.39741793e-06	1712921198.2907085	0.1	12-04-24 13:26:38.290765
0.0	0.0	1000.0	1.3869569e-08	-3.77539453e-11	-7.07688412e-08	8.43473975e-06	1712921199.0718224	0.1	12-04-24 13:26:39.071878
0.0	0.0	1000.0	1.3780015700000002e-08	-2.50435837e-11	-7.05710117e-08	8.62134883e-06	1712921199.858564	0.1	12-04-24 13:26:39.858616
0.0	0.0	1000.0	1.37912099e-08	7.89594512e-12	-7.01753527e-08	8.65867065e-06	1712921200.6435704	0.1	12-04-24 13:26:40.644234
0.0	0.0	1000.0	1.37613588e-08	2.09195903e-11	-6.982448519999999e-08	8.58402702e-06	1712921201.4244025	0.1	12-04-24 13:26:41.424455
0.0	0.0	1000.0	1.3697925199999999e-08	1.6846946e-11	-6.96154578e-08	8.62134883e-06	1712921202.2083986	0.1	12-04-24 13:26:42.208451
0.0	0.0	1000.0	1.36792682e-08	1.20581827e-11	-6.92384619e-08	8.43473975e-06	1712921202.9866316	0.1	12-04-24 13:26:42.986793
0.0	0.0	1000.0	1.3641954300000001e-08	-4.9300643e-11	-6.91339482e-08	8.39741793e-06	1712921203.7675772	0.1	12-04-24 13:26:43.767631
0.0	0.0	1000.0	1.36009091e-08	-2.92504942e-11	-6.88763966e-08	8.3227743e-06	1712921204.5433645	0.1	12-04-24 13:26:44.543414
0.0	0.0	1000.0	1.35747894e-08	-2.5356826999999997e-11	-6.86673692e-08	8.43473975e-06	1712921205.3216276	0.1	12-04-24 13:26:45.321682
0.0	0.0	1000.0	1.35374755e-08	-1.15275949e-11	-6.83911544e-08	8.47206157e-06	1712921206.096762	0.1	12-04-24 13:26:46.096814
0.0	0.0	1000.0	1.3503893e-08	4.5393352500000004e-12	-6.82007902e-08	8.39741793e-06	1712921206.8748457	0.1	12-04-24 13:26:46.874904
0.0	0.0	1000.0	1.34553849e-08	5.32773065e-11	-6.80626828e-08	8.50938338e-06	1712921207.6525137	0.1	12-04-24 13:26:47.652568
0.0	0.0	1000.0	1.3447922199999999e-08	5.2426965400000006e-11	-6.76968848e-08	8.28545249e-06	1712921208.42948	0.1	12-04-24 13:26:48.429537
0.0	0.0	1000.0	1.3406876900000001e-08	-3.82462483e-11	-6.74878574e-08	8.43473975e-06	1712921209.2052197	0.1	12-04-24 13:26:49.205278
0.0	0.0	1000.0	1.3369563e-08	-2.65204921e-11	-6.743186790000001e-08	8.58402702e-06	1712921209.9829118	0.1	12-04-24 13:26:49.982988
0.0	0.0	1000.0	1.3324786400000002e-08	1.1968659300000002e-11	-6.71108615e-08	8.0988434e-06	1712921210.7613418	0.1	12-04-24 13:26:50.761399
0.0	0.0	1000.0	1.32986667e-08	-7.85702924e-11	-6.69876847e-08	8.3227743e-06	1712921211.546554	0.1	12-04-24 13:26:51.546593
0.0	0.0	1000.0	1.32576214e-08	-6.836619889999999e-11	-6.68458446e-08	8.5467052e-06	1712921212.3209152	0.1	12-04-24 13:26:52.320970
0.0	0.0	1000.0	1.32016506e-08	9.14224809e-13	-6.66330846e-08	8.7706361e-06	1712921213.1074007	0.1	12-04-24 13:26:53.107450
0.0	0.0	1000.0	1.3182993600000001e-08	7.56547336e-11	-6.6558432e-08	8.24813067e-06	1712921213.8820868	0.1	12-04-24 13:26:53.882140
