# 
T	Delay	
22.4303163	1.0	04-03-24 12:39:04.428660
22.43861	1.0	04-03-24 12:39:05.459319
22.4432177	1.0	04-03-24 12:39:06.578933
22.454276	1.0	04-03-24 12:39:07.606256
22.456119	1.0	04-03-24 12:39:08.729305
22.3876269	1.0	04-03-24 12:39:09.753250
22.3931561	1.0	04-03-24 12:39:10.777992
22.4551975	1.0	04-03-24 12:39:11.838657
22.454276	1.0	04-03-24 12:39:12.927993
22.3710394	1.0	04-03-24 12:39:14.042201
22.4376885	1.0	04-03-24 12:39:15.077548
22.4349239	1.0	04-03-24 12:39:16.101625
22.4413746	1.0	04-03-24 12:39:17.123908
22.3765686	1.0	04-03-24 12:39:18.149006
22.371961	1.0	04-03-24 12:39:19.266839
22.436767	1.0	04-03-24 12:39:20.298972
22.4496684	1.0	04-03-24 12:39:21.328764
22.3931561	1.0	04-03-24 12:39:22.452261
22.4570406	1.0	04-03-24 12:39:23.574614
22.4625697	1.0	04-03-24 12:39:24.608187
22.4810003	1.0	04-03-24 12:39:25.726470
22.5077245	1.0	04-03-24 12:39:26.755961
22.4548983	1.0	04-03-24 12:39:27.876933
22.5252335	1.0	04-03-24 12:39:28.906493
22.4733289	1.0	04-03-24 12:39:30.015986
22.4807011	1.0	04-03-24 12:39:31.054583
22.496367	1.0	04-03-24 12:39:32.166285
22.594348	1.0	04-03-24 12:39:33.201791
22.6072494	1.0	04-03-24 12:39:34.230626
22.6210723	1.0	04-03-24 12:39:35.351682
22.5746968	1.0	04-03-24 12:39:36.381636
22.5885197	1.0	04-03-24 12:39:37.411138
22.6653055	1.0	04-03-24 12:39:38.526165
22.6735993	1.0	04-03-24 12:39:39.555566
22.6966374	1.0	04-03-24 12:39:40.676273
22.652105	1.0	04-03-24 12:39:41.705682
22.7390276	1.0	04-03-24 12:39:42.827060
22.6806723	1.0	04-03-24 12:39:43.855980
22.7473214	1.0	04-03-24 12:39:44.980782
22.7417922	1.0	04-03-24 12:39:46.005428
22.7500859	1.0	04-03-24 12:39:47.127445
22.6991028	1.0	04-03-24 12:39:48.151520
22.7510075	1.0	04-03-24 12:39:49.269179
22.7593012	1.0	04-03-24 12:39:50.301683
22.7629873	1.0	04-03-24 12:39:51.330882
22.6944952	1.0	04-03-24 12:39:52.452653
22.7611443	1.0	04-03-24 12:39:53.476856
22.7037105	1.0	04-03-24 12:39:54.506065
22.7666734	1.0	04-03-24 12:39:55.629102
22.706475	1.0	04-03-24 12:39:56.752662
22.771281	1.0	04-03-24 12:39:57.787907
22.7731241	1.0	04-03-24 12:39:58.903140
22.7073966	1.0	04-03-24 12:39:59.932336
22.6991028	1.0	04-03-24 12:40:01.045014
22.7436353	1.0	04-03-24 12:40:02.067719
22.6686925	1.0	04-03-24 12:40:03.101368
22.7279693	1.0	04-03-24 12:40:04.216628
22.636439	1.0	04-03-24 12:40:05.252727
22.6772854	1.0	04-03-24 12:40:06.276698
22.6708347	1.0	04-03-24 12:40:07.300759
22.6533257	1.0	04-03-24 12:40:08.426066
22.648718	1.0	04-03-24 12:40:09.455175
22.5746968	1.0	04-03-24 12:40:10.540665
22.5728537	1.0	04-03-24 12:40:11.600308
22.6256799	1.0	04-03-24 12:40:12.629492
22.5636385	1.0	04-03-24 12:40:13.750656
22.6192292	1.0	04-03-24 12:40:14.778667
22.6275229	1.0	04-03-24 12:40:15.901213
22.6100139	1.0	04-03-24 12:40:16.931103
22.5713098	1.0	04-03-24 12:40:18.040374
22.5160183	1.0	04-03-24 12:40:19.075337
22.4699419	1.0	04-03-24 12:40:20.104619
22.4063566	1.0	04-03-24 12:40:21.225936
22.3436928	1.0	04-03-24 12:40:22.254832
22.2893228	1.0	04-03-24 12:40:23.302247
22.2533833	1.0	04-03-24 12:40:24.399980
22.2100715	1.0	04-03-24 12:40:25.429023
22.1861118	1.0	04-03-24 12:40:26.550301
22.2334088	1.0	04-03-24 12:40:27.668255
22.1639952	1.0	04-03-24 12:40:28.700577
22.158466	1.0	04-03-24 12:40:29.729897
22.1510938	1.0	04-03-24 12:40:30.851322
22.0816802	1.0	04-03-24 12:40:31.969019
22.1510938	1.0	04-03-24 12:40:33.001589
22.1529369	1.0	04-03-24 12:40:34.024979
22.174132	1.0	04-03-24 12:40:35.057207
22.1676813	1.0	04-03-24 12:40:36.089818
22.2444672	1.0	04-03-24 12:40:37.200521
22.1768966	1.0	04-03-24 12:40:38.224831
22.1944056	1.0	04-03-24 12:40:39.246375
22.1962486	1.0	04-03-24 12:40:40.272206
22.2054639	1.0	04-03-24 12:40:41.300687
22.1535592	1.0	04-03-24 12:40:42.425142
22.1710682	1.0	04-03-24 12:40:43.548508
22.2404819	1.0	04-03-24 12:40:44.577474
22.2589124	1.0	04-03-24 12:40:45.698850
22.279186	1.0	04-03-24 12:40:46.727833
22.2976165	1.0	04-03-24 12:40:47.849737
22.3206547	1.0	04-03-24 12:40:48.873798
22.3289484	1.0	04-03-24 12:40:49.898063
22.3483005	1.0	04-03-24 12:40:51.023456
22.3713386	1.0	04-03-24 12:40:52.052805
22.3851615	1.0	04-03-24 12:40:53.174851
22.3952983	1.0	04-03-24 12:40:54.198762
22.4118858	1.0	04-03-24 12:40:55.315677
22.4358455	1.0	04-03-24 12:40:56.348075
22.456119	1.0	04-03-24 12:40:57.466074
22.4883725	1.0	04-03-24 12:40:58.498434
22.4957447	1.0	04-03-24 12:40:59.527449
22.5789812	1.0	04-03-24 12:41:00.649180
22.5233905	1.0	04-03-24 12:41:01.677760
22.5187828	1.0	04-03-24 12:41:02.799333
22.5928041	1.0	04-03-24 12:41:03.828118
22.6020194	1.0	04-03-24 12:41:04.949504
22.5528793	1.0	04-03-24 12:41:06.067773
22.5694668	1.0	04-03-24 12:41:07.090161
22.5740744	1.0	04-03-24 12:41:08.123777
22.578682	1.0	04-03-24 12:41:09.153742
22.5860543	1.0	04-03-24 12:41:10.274443
22.5897404	1.0	04-03-24 12:41:11.303031
22.5851327	1.0	04-03-24 12:41:12.327385
22.5749959	1.0	04-03-24 12:41:13.352894
22.5639376	1.0	04-03-24 12:41:14.376780
22.4880733	1.0	04-03-24 12:41:15.400652
22.5491932	1.0	04-03-24 12:41:16.521014
22.543664	1.0	04-03-24 12:41:17.545224
22.5316842	1.0	04-03-24 12:41:18.569343
22.524312	1.0	04-03-24 12:41:19.593852
22.5233905	1.0	04-03-24 12:41:20.719461
22.5771382	1.0	04-03-24 12:41:21.746509
22.5114106	1.0	04-03-24 12:41:22.869736
22.5660798	1.0	04-03-24 12:41:23.897871
22.4975877	1.0	04-03-24 12:41:25.008620
22.5031169	1.0	04-03-24 12:41:26.044624
22.5132537	1.0	04-03-24 12:41:27.070259
22.5614722	1.0	04-03-24 12:41:28.095061
22.4763926	1.0	04-03-24 12:41:29.218679
22.4395316	1.0	04-03-24 12:41:30.243899
22.3962198	1.0	04-03-24 12:41:31.368706
22.3519866	1.0	04-03-24 12:41:32.393978
22.3826961	1.0	04-03-24 12:41:33.490078
22.2893228	1.0	04-03-24 12:41:34.543185
22.2469326	1.0	04-03-24 12:41:35.661495
22.2192868	1.0	04-03-24 12:41:36.693736
22.1879549	1.0	04-03-24 12:41:37.718473
22.1621521	1.0	04-03-24 12:41:38.842170
22.074308	1.0	04-03-24 12:41:39.879298
22.1179189	1.0	04-03-24 12:41:40.994503
22.1133112	1.0	04-03-24 12:41:42.019879
22.1022529	1.0	04-03-24 12:41:43.132888
22.0967238	1.0	04-03-24 12:41:44.170212
22.0847439	1.0	04-03-24 12:41:45.295254
22.1449423	1.0	04-03-24 12:41:46.413952
22.1633728	1.0	04-03-24 12:41:47.444446
22.1013314	1.0	04-03-24 12:41:48.563352
22.0967238	1.0	04-03-24 12:41:49.595587
22.0893516	1.0	04-03-24 12:41:50.621067
22.1504715	1.0	04-03-24 12:41:51.646572
22.1050175	1.0	04-03-24 12:41:52.770069
22.104096	1.0	04-03-24 12:41:53.888383
22.1670589	1.0	04-03-24 12:41:54.920868
22.0958022	1.0	04-03-24 12:41:56.046974
22.1123897	1.0	04-03-24 12:41:57.070110
22.1206835	1.0	04-03-24 12:41:58.099212
22.1910186	1.0	04-03-24 12:41:59.122373
22.1919402	1.0	04-03-24 12:42:00.243555
22.1381925	1.0	04-03-24 12:42:01.273647
22.1993124	1.0	04-03-24 12:42:02.395141
22.1464862	1.0	04-03-24 12:42:03.512705
22.1686028	1.0	04-03-24 12:42:04.545295
22.1824257	1.0	04-03-24 12:42:05.573337
22.1999347	1.0	04-03-24 12:42:06.669418
22.2211298	1.0	04-03-24 12:42:07.719867
22.2404819	1.0	04-03-24 12:42:08.747826
22.261677	1.0	04-03-24 12:42:09.870266
22.2727353	1.0	04-03-24 12:42:10.899093
22.2911658	1.0	04-03-24 12:42:12.023366
22.3013026	1.0	04-03-24 12:42:13.050521
22.3344776	1.0	04-03-24 12:42:14.170344
22.4260078	1.0	04-03-24 12:42:15.195125
22.386083	1.0	04-03-24 12:42:16.220127
22.4757703	1.0	04-03-24 12:42:17.345347
22.4376885	1.0	04-03-24 12:42:18.470788
22.4487468	1.0	04-03-24 12:42:19.499605
22.4680989	1.0	04-03-24 12:42:20.620813
22.552257	1.0	04-03-24 12:42:21.649865
22.5114106	1.0	04-03-24 12:42:22.772189
22.5992548	1.0	04-03-24 12:42:23.802804
22.5538008	1.0	04-03-24 12:42:24.922505
22.5713098	1.0	04-03-24 12:42:25.946511
22.5878973	1.0	04-03-24 12:42:26.972747
22.6849567	1.0	04-03-24 12:42:28.096519
22.7052303	1.0	04-03-24 12:42:29.124944
22.7282685	1.0	04-03-24 12:42:30.246919
22.6901867	1.0	04-03-24 12:42:31.275323
22.7104603	1.0	04-03-24 12:42:32.397706
22.7279693	1.0	04-03-24 12:42:33.421627
22.7500859	1.0	04-03-24 12:42:34.447238
22.769438	1.0	04-03-24 12:42:35.571779
22.786947	1.0	04-03-24 12:42:36.689804
22.8618898	1.0	04-03-24 12:42:37.722117
22.8201219	1.0	04-03-24 12:42:38.746054
22.8477677	1.0	04-03-24 12:42:39.770049
22.8486893	1.0	04-03-24 12:42:40.798227
22.8643552	1.0	04-03-24 12:42:41.919819
22.9503563	1.0	04-03-24 12:42:43.038194
22.9187253	1.0	04-03-24 12:42:44.070720
22.9936681	1.0	04-03-24 12:42:45.098894
23.0111771	1.0	04-03-24 12:42:46.220773
22.9537433	1.0	04-03-24 12:42:47.249351
22.9638801	1.0	04-03-24 12:42:48.371479
22.9749384	1.0	04-03-24 12:42:49.395798
23.0434305	1.0	04-03-24 12:42:50.420257
23.0508027	1.0	04-03-24 12:42:51.441908
23.0572534	1.0	04-03-24 12:42:52.467474
22.9952119	1.0	04-03-24 12:42:53.492345
22.9952119	1.0	04-03-24 12:42:54.617675
22.9979765	1.0	04-03-24 12:42:55.641949
23.0692332	1.0	04-03-24 12:42:56.666572
23.0848992	1.0	04-03-24 12:42:57.690497
23.0876638	1.0	04-03-24 12:42:58.815867
23.0293084	1.0	04-03-24 12:42:59.844796
23.032073	1.0	04-03-24 12:43:00.967789
23.0876638	1.0	04-03-24 12:43:02.081600
23.0784485	1.0	04-03-24 12:43:03.116149
22.9952119	1.0	04-03-24 12:43:04.144701
22.9712523	1.0	04-03-24 12:43:05.267041
23.0047264	1.0	04-03-24 12:43:06.295329
22.9224114	1.0	04-03-24 12:43:07.417385
22.9012163	1.0	04-03-24 12:43:08.444113
22.8680413	1.0	04-03-24 12:43:09.567663
22.8523754	1.0	04-03-24 12:43:10.595708
22.8904571	1.0	04-03-24 12:43:11.718570
22.8803203	1.0	04-03-24 12:43:12.743712
22.8136713	1.0	04-03-24 12:43:13.868494
22.8729481	1.0	04-03-24 12:43:14.892650
22.8720266	1.0	04-03-24 12:43:16.019109
22.7998484	1.0	04-03-24 12:43:17.046891
22.8287149	1.0	04-03-24 12:43:18.133110
22.7955399	1.0	04-03-24 12:43:19.193094
22.7095388	1.0	04-03-24 12:43:20.220916
22.7328761	1.0	04-03-24 12:43:21.341084
22.7024657	1.0	04-03-24 12:43:22.367758
22.6063278	1.0	04-03-24 12:43:23.485458
22.5740744	1.0	04-03-24 12:43:24.517445
22.6020194	1.0	04-03-24 12:43:25.546415
22.569766	1.0	04-03-24 12:43:26.669346
22.4634913	1.0	04-03-24 12:43:27.794509
22.436767	1.0	04-03-24 12:43:28.912472
22.4849855	1.0	04-03-24 12:43:29.944617
22.4045136	1.0	04-03-24 12:43:30.972888
22.4435168	1.0	04-03-24 12:43:32.095649
22.3796324	1.0	04-03-24 12:43:33.123168
22.3704171	1.0	04-03-24 12:43:34.245607
22.4407523	1.0	04-03-24 12:43:35.274064
22.4352231	1.0	04-03-24 12:43:36.395326
22.366731	1.0	04-03-24 12:43:37.423743
22.429694	1.0	04-03-24 12:43:38.549850
22.3694956	1.0	04-03-24 12:43:39.672249
22.3805539	1.0	04-03-24 12:43:40.700063
22.4416738	1.0	04-03-24 12:43:41.823207
22.447203	1.0	04-03-24 12:43:42.848265
22.4100427	1.0	04-03-24 12:43:43.973741
22.4220226	1.0	04-03-24 12:43:44.998019
22.4238656	1.0	04-03-24 12:43:46.022315
22.4275517	1.0	04-03-24 12:43:47.138229
22.5071022	1.0	04-03-24 12:43:48.171702
22.4533545	1.0	04-03-24 12:43:49.288288
22.5329049	1.0	04-03-24 12:43:50.322326
22.5421202	1.0	04-03-24 12:43:51.346649
22.4948231	1.0	04-03-24 12:43:52.370863
22.506803	1.0	04-03-24 12:43:53.395100
22.5817458	1.0	04-03-24 12:43:54.419043
22.543664	1.0	04-03-24 12:43:55.443084
22.6149207	1.0	04-03-24 12:43:56.467008
22.5759175	1.0	04-03-24 12:43:57.592817
22.6674477	1.0	04-03-24 12:43:58.616968
22.6785061	1.0	04-03-24 12:43:59.734186
22.631209	1.0	04-03-24 12:44:00.766084
22.7162886	1.0	04-03-24 12:44:01.794683
22.6809715	1.0	04-03-24 12:44:02.824321
22.7605219	1.0	04-03-24 12:44:03.941493
22.781717	1.0	04-03-24 12:44:05.056529
22.7150679	1.0	04-03-24 12:44:06.091623
22.7734233	1.0	04-03-24 12:44:07.209234
22.7586789	1.0	04-03-24 12:44:08.239539
22.6865006	1.0	04-03-24 12:44:09.269215
22.7384053	1.0	04-03-24 12:44:10.391094
22.6625409	1.0	04-03-24 12:44:11.416324
22.7181317	1.0	04-03-24 12:44:12.439096
22.7089164	1.0	04-03-24 12:44:13.469365
22.6422674	1.0	04-03-24 12:44:14.590998
22.6376597	1.0	04-03-24 12:44:15.614945
22.6376597	1.0	04-03-24 12:44:16.836883
22.7052303	1.0	04-03-24 12:44:17.867436
22.7227393	1.0	04-03-24 12:44:18.891901
22.7310331	1.0	04-03-24 12:44:20.013818
22.7374837	1.0	04-03-24 12:44:21.042235
22.6809715	1.0	04-03-24 12:44:22.066318
22.746699	1.0	04-03-24 12:44:23.092011
22.7402483	1.0	04-03-24 12:44:24.218421
22.7402483	1.0	04-03-24 12:44:25.341103
22.6634625	1.0	04-03-24 12:44:26.369712
22.6588548	1.0	04-03-24 12:44:27.492727
22.7172102	1.0	04-03-24 12:44:28.618447
22.7061519	1.0	04-03-24 12:44:29.646947
22.7015442	1.0	04-03-24 12:44:30.769690
22.694172	1.0	04-03-24 12:44:31.793733
22.6229153	1.0	04-03-24 12:44:32.818448
22.6904859	1.0	04-03-24 12:44:33.943034
22.6987796	1.0	04-03-24 12:44:34.971452
22.7024657	1.0	04-03-24 12:44:36.011586
22.6625409	1.0	04-03-24 12:44:37.118158
22.7411699	1.0	04-03-24 12:44:38.143018
22.6892652	1.0	04-03-24 12:44:39.166635
22.6966374	1.0	04-03-24 12:44:40.193643
22.6883437	1.0	04-03-24 12:44:41.316296
22.7494636	1.0	04-03-24 12:44:42.358063
22.7513066	1.0	04-03-24 12:44:43.467397
22.6763638	1.0	04-03-24 12:44:44.492377
22.7328761	1.0	04-03-24 12:44:45.617102
22.6689916	1.0	04-03-24 12:44:46.641985
22.7218178	1.0	04-03-24 12:44:47.666427
22.7820162	1.0	04-03-24 12:44:48.736735
22.7126025	1.0	04-03-24 12:44:49.815378
22.6597764	1.0	04-03-24 12:44:50.837837
22.7153671	1.0	04-03-24 12:44:51.957163
22.6514826	1.0	04-03-24 12:44:53.083525
22.7245824	1.0	04-03-24 12:44:54.116053
22.664384	1.0	04-03-24 12:44:55.144058
22.7236609	1.0	04-03-24 12:44:56.265714
22.6616194	1.0	04-03-24 12:44:57.384098
22.7393268	1.0	04-03-24 12:44:58.416535
22.6828145	1.0	04-03-24 12:44:59.541845
22.7522282	1.0	04-03-24 12:45:00.570811
22.7614434	1.0	04-03-24 12:45:01.789135
22.764208	1.0	04-03-24 12:45:02.820481
22.7688156	1.0	04-03-24 12:45:03.844638
22.7697372	1.0	04-03-24 12:45:04.970225
22.7086173	1.0	04-03-24 12:45:06.087150
22.7761879	1.0	04-03-24 12:45:07.119796
22.7743448	1.0	04-03-24 12:45:08.144384
22.7058527	1.0	04-03-24 12:45:09.169544
22.7789524	1.0	04-03-24 12:45:10.293486
22.7196756	1.0	04-03-24 12:45:11.319700
22.7807955	1.0	04-03-24 12:45:12.440244
22.7900107	1.0	04-03-24 12:45:13.469577
22.8001475	1.0	04-03-24 12:45:14.595735
22.7417922	1.0	04-03-24 12:45:15.619840
22.8075197	1.0	04-03-24 12:45:16.746609
22.8806195	1.0	04-03-24 12:45:17.872565
22.7602227	1.0	04-03-24 12:45:18.999086
22.8287149	1.0	04-03-24 12:45:20.023354
22.7740456	1.0	04-03-24 12:45:21.047074
22.8453023	1.0	04-03-24 12:45:22.175832
22.8572822	1.0	04-03-24 12:45:23.228874
22.9220882	1.0	04-03-24 12:45:24.323343
22.8526745	1.0	04-03-24 12:45:25.450590
22.8563606	1.0	04-03-24 12:45:26.475138
22.8535961	1.0	04-03-24 12:45:27.599315
22.8609683	1.0	04-03-24 12:45:28.627990
22.7980053	1.0	04-03-24 12:45:29.751253
22.8572822	1.0	04-03-24 12:45:30.851534
22.8007699	1.0	04-03-24 12:45:31.901009
22.8738696	1.0	04-03-24 12:45:32.926467
22.8812419	1.0	04-03-24 12:45:34.050312
22.8858495	1.0	04-03-24 12:45:35.178548
22.8330233	1.0	04-03-24 12:45:36.202665
22.9644784	1.0	04-03-24 12:45:37.232321
22.9052015	1.0	04-03-24 12:45:38.352777
22.9144168	1.0	04-03-24 12:45:39.478506
22.8468462	1.0	04-03-24 12:45:40.604871
22.9033585	1.0	04-03-24 12:45:41.722262
22.9015154	1.0	04-03-24 12:45:42.755212
22.9088876	1.0	04-03-24 12:45:43.779512
22.9088876	1.0	04-03-24 12:45:44.804445
22.9162599	1.0	04-03-24 12:45:45.929331
22.9190244	1.0	04-03-24 12:45:47.054711
22.8643552	1.0	04-03-24 12:45:48.079686
22.8698844	1.0	04-03-24 12:45:49.205867
22.937455	1.0	04-03-24 12:45:50.332165
22.8809427	1.0	04-03-24 12:45:51.459162
22.9540424	1.0	04-03-24 12:45:52.483270
22.9632577	1.0	04-03-24 12:45:53.606950
23.0299068	1.0	04-03-24 12:45:54.634343
22.8956871	1.0	04-03-24 12:45:55.757518
22.9521994	1.0	04-03-24 12:45:56.781879
22.8763351	1.0	04-03-24 12:45:57.808121
22.8698844	1.0	04-03-24 12:45:58.926956
22.919946	1.0	04-03-24 12:46:00.049096
22.8514538	1.0	04-03-24 12:46:01.085124
22.9005939	1.0	04-03-24 12:46:02.211174
22.8858495	1.0	04-03-24 12:46:03.235826
22.8821634	1.0	04-03-24 12:46:04.361759
22.8757127	1.0	04-03-24 12:46:05.386681
22.8664974	1.0	04-03-24 12:46:06.514864
22.8582037	1.0	04-03-24 12:46:07.638614
22.8508315	1.0	04-03-24 12:46:08.764450
22.7731241	1.0	04-03-24 12:46:09.791680
22.8259503	1.0	04-03-24 12:46:10.919970
22.8204211	1.0	04-03-24 12:46:12.041684
22.8038336	1.0	04-03-24 12:46:13.167799
22.7835601	1.0	04-03-24 12:46:14.192852
22.7651295	1.0	04-03-24 12:46:15.314262
22.7531497	1.0	04-03-24 12:46:16.340220
22.7393268	1.0	04-03-24 12:46:17.366127
22.7162886	1.0	04-03-24 12:46:18.488205
22.6450319	1.0	04-03-24 12:46:19.516679
22.6867998	1.0	04-03-24 12:46:20.737262
22.6849567	1.0	04-03-24 12:46:21.768616
22.7331753	1.0	04-03-24 12:46:22.795038
22.7304107	1.0	04-03-24 12:46:23.919503
22.6646832	1.0	04-03-24 12:46:24.943567
22.6794276	1.0	04-03-24 12:46:26.058746
22.676663	1.0	04-03-24 12:46:27.093467
22.6794276	1.0	04-03-24 12:46:28.207486
22.6775845	1.0	04-03-24 12:46:29.241510
22.6886429	1.0	04-03-24 12:46:30.268402
22.6266014	1.0	04-03-24 12:46:31.394625
22.6284445	1.0	04-03-24 12:46:32.419192
22.631209	1.0	04-03-24 12:46:33.542814
22.6950935	1.0	04-03-24 12:46:34.570192
22.7024657	1.0	04-03-24 12:46:35.694663
22.7079949	1.0	04-03-24 12:46:36.819389
22.7245824	1.0	04-03-24 12:46:37.847898
22.666227	1.0	04-03-24 12:46:38.971876
22.72919	1.0	04-03-24 12:46:39.997062
22.7420914	1.0	04-03-24 12:46:41.038716
22.8216418	1.0	04-03-24 12:46:42.143983
22.699402	1.0	04-03-24 12:46:43.168884
22.7725017	1.0	04-03-24 12:46:44.294374
22.779874	1.0	04-03-24 12:46:45.320541
22.8492876	1.0	04-03-24 12:46:46.345026
22.7964614	1.0	04-03-24 12:46:47.369007
22.814892	1.0	04-03-24 12:46:48.493776
22.834244	1.0	04-03-24 12:46:49.612873
22.7758887	1.0	04-03-24 12:46:50.644633
22.84991	1.0	04-03-24 12:46:51.671599
22.851753	1.0	04-03-24 12:46:52.797916
22.8434593	1.0	04-03-24 12:46:53.842421
22.8480669	1.0	04-03-24 12:46:54.943333
22.8333225	1.0	04-03-24 12:46:55.968705
22.8259503	1.0	04-03-24 12:46:56.993387
22.8723258	1.0	04-03-24 12:46:58.020465
22.7983045	1.0	04-03-24 12:46:59.132568
22.7983045	1.0	04-03-24 12:47:00.170609
22.7918538	1.0	04-03-24 12:47:01.294414
22.7936969	1.0	04-03-24 12:47:02.319456
22.7964614	1.0	04-03-24 12:47:03.444486
22.8102843	1.0	04-03-24 12:47:04.471559
22.7473214	1.0	04-03-24 12:47:05.592435
22.8268718	1.0	04-03-24 12:47:06.615861
22.9018146	1.0	04-03-24 12:47:07.645626
22.8944424	1.0	04-03-24 12:47:08.769311
22.8241072	1.0	04-03-24 12:47:09.895501
22.816735	1.0	04-03-24 12:47:10.921822
22.8102843	1.0	04-03-24 12:47:12.042777
22.8065982	1.0	04-03-24 12:47:13.128063
22.8176565	1.0	04-03-24 12:47:14.192772
22.832401	1.0	04-03-24 12:47:15.220482
22.8277933	1.0	04-03-24 12:47:16.347951
22.8277933	1.0	04-03-24 12:47:17.472775
22.8222642	1.0	04-03-24 12:47:18.499596
22.8935209	1.0	04-03-24 12:47:19.620322
22.9018146	1.0	04-03-24 12:47:20.650034
22.8453023	1.0	04-03-24 12:47:21.771736
22.7804963	1.0	04-03-24 12:47:22.900814
22.8462239	1.0	04-03-24 12:47:24.120280
22.8277933	1.0	04-03-24 12:47:25.142434
22.771281	1.0	04-03-24 12:47:26.176645
22.8139704	1.0	04-03-24 12:47:27.300288
22.7983045	1.0	04-03-24 12:47:28.329711
22.7789524	1.0	04-03-24 12:47:29.452354
22.7067742	1.0	04-03-24 12:47:30.477678
22.8170342	1.0	04-03-24 12:47:31.612167
22.7420914	1.0	04-03-24 12:47:32.727462
22.7958391	1.0	04-03-24 12:47:33.848135
22.7829377	1.0	04-03-24 12:47:34.877586
22.7033873	1.0	04-03-24 12:47:35.907227
22.6867998	1.0	04-03-24 12:47:37.028873
22.6164646	1.0	04-03-24 12:47:38.249486
22.6738984	1.0	04-03-24 12:47:39.284778
22.6711339	1.0	04-03-24 12:47:40.411116
22.6109355	1.0	04-03-24 12:47:41.532595
22.6711339	1.0	04-03-24 12:47:42.757276
22.7433121	1.0	04-03-24 12:47:43.791419
22.6183077	1.0	04-03-24 12:47:44.846374
22.7423906	1.0	04-03-24 12:47:45.939957
22.7322538	1.0	04-03-24 12:47:46.964470
22.657311	1.0	04-03-24 12:47:47.989694
22.6582325	1.0	04-03-24 12:47:49.114239
22.6453311	1.0	04-03-24 12:47:50.231634
22.6361159	1.0	04-03-24 12:47:51.264451
22.6351943	1.0	04-03-24 12:47:52.383598
22.6370374	1.0	04-03-24 12:47:53.418021
22.6907851	1.0	04-03-24 12:47:54.543912
22.6213714	1.0	04-03-24 12:47:55.668814
22.6139992	1.0	04-03-24 12:47:56.989765
22.624136	1.0	04-03-24 12:47:58.025125
22.6259791	1.0	04-03-24 12:47:59.151622
22.6305867	1.0	04-03-24 12:48:00.203187
22.6434881	1.0	04-03-24 12:48:01.299387
22.6554679	1.0	04-03-24 12:48:02.323610
22.6637616	1.0	04-03-24 12:48:03.360939
22.6729769	1.0	04-03-24 12:48:04.473194
22.6729769	1.0	04-03-24 12:48:05.499370
22.7285677	1.0	04-03-24 12:48:06.543368
22.6674477	1.0	04-03-24 12:48:07.647644
22.6665262	1.0	04-03-24 12:48:08.765762
22.6582325	1.0	04-03-24 12:48:09.798970
22.6517818	1.0	04-03-24 12:48:10.823164
22.6434881	1.0	04-03-24 12:48:11.948725
22.6305867	1.0	04-03-24 12:48:13.067035
22.6232145	1.0	04-03-24 12:48:14.098626
22.6287436	1.0	04-03-24 12:48:15.124680
22.6250575	1.0	04-03-24 12:48:16.248876
22.6250575	1.0	04-03-24 12:48:17.367127
22.6186069	1.0	04-03-24 12:48:18.399231
22.6806483	1.0	04-03-24 12:48:19.425782
22.6232145	1.0	04-03-24 12:48:20.551982
22.6176853	1.0	04-03-24 12:48:21.678535
22.624136	1.0	04-03-24 12:48:22.804991
22.5694668	1.0	04-03-24 12:48:23.928669
22.5740744	1.0	04-03-24 12:48:24.954944
22.6471742	1.0	04-03-24 12:48:26.079623
22.6434881	1.0	04-03-24 12:48:27.104154
22.7267246	1.0	04-03-24 12:48:28.234134
22.6711339	1.0	04-03-24 12:48:29.356355
22.7248816	1.0	04-03-24 12:48:30.473803
22.7184309	1.0	04-03-24 12:48:31.505989
22.7285677	1.0	04-03-24 12:48:32.532536
22.659154	1.0	04-03-24 12:48:33.656298
22.6563894	1.0	04-03-24 12:48:34.683201
22.7211954	1.0	04-03-24 12:48:35.807294
22.6517818	1.0	04-03-24 12:48:36.836195
22.6609971	1.0	04-03-24 12:48:37.957394
22.7193524	1.0	04-03-24 12:48:39.082895
22.6545464	1.0	04-03-24 12:48:40.109855
22.6499387	1.0	04-03-24 12:48:41.233718
22.6637616	1.0	04-03-24 12:48:42.260529
22.659154	1.0	04-03-24 12:48:43.384971
22.6674477	1.0	04-03-24 12:48:44.413801
22.6849567	1.0	04-03-24 12:48:45.534385
22.6904859	1.0	04-03-24 12:48:46.560054
22.7626641	1.0	04-03-24 12:48:47.694712
22.7079949	1.0	04-03-24 12:48:48.808995
22.7172102	1.0	04-03-24 12:48:49.836134
22.7838592	1.0	04-03-24 12:48:50.962970
22.7264254	1.0	04-03-24 12:48:51.985925
22.72919	1.0	04-03-24 12:48:53.110020
22.7319546	1.0	04-03-24 12:48:54.229723
22.7430129	1.0	04-03-24 12:48:55.261439
22.7384053	1.0	04-03-24 12:48:56.288476
22.8032113	1.0	04-03-24 12:48:57.412492
22.6809715	1.0	04-03-24 12:48:58.439261
22.7476205	1.0	04-03-24 12:48:59.562708
22.8059759	1.0	04-03-24 12:49:00.590588
22.8124266	1.0	04-03-24 12:49:01.713694
22.8161127	1.0	04-03-24 12:49:02.738390
22.7522282	1.0	04-03-24 12:49:03.866509
22.7697372	1.0	04-03-24 12:49:04.988693
22.7872462	1.0	04-03-24 12:49:06.014390
