# 
T	Delay	
13.4108146	1.0	04-03-24 15:06:55.957956
13.4052303	1.0	04-03-24 15:06:56.982000
13.3258171	1.0	04-03-24 15:06:58.013599
13.2566417	1.0	04-03-24 15:06:59.132398
13.3828931	1.0	04-03-24 15:07:00.156289
13.3099948	1.0	04-03-24 15:07:01.181125
13.3025491	1.0	04-03-24 15:07:02.211720
13.3044105	1.0	04-03-24 15:07:03.331540
13.3652094	1.0	04-03-24 15:07:04.362358
13.2876576	1.0	04-03-24 15:07:05.481337
13.3503179	1.0	04-03-24 15:07:06.505569
13.3456643	1.0	04-03-24 15:07:07.529484
13.3410107	1.0	04-03-24 15:07:08.554640
13.2867269	1.0	04-03-24 15:07:09.583307
13.2904498	1.0	04-03-24 15:07:10.703328
13.3512486	1.0	04-03-24 15:07:11.826542
13.2792811	1.0	04-03-24 15:07:12.853353
13.2653204	1.0	04-03-24 15:07:13.878598
13.3177428	1.0	04-03-24 15:07:14.903480
13.3084356	1.0	04-03-24 15:07:15.933126
13.229953	1.0	04-03-24 15:07:17.052622
13.2262302	1.0	04-03-24 15:07:18.075637
13.210408	1.0	04-03-24 15:07:19.099909
13.2684147	1.0	04-03-24 15:07:20.217331
13.2618996	1.0	04-03-24 15:07:21.251232
13.2618996	1.0	04-03-24 15:07:22.370229
13.2730683	1.0	04-03-24 15:07:23.401346
13.3468972	1.0	04-03-24 15:07:24.425769
13.2187844	1.0	04-03-24 15:07:25.451101
13.2749297	1.0	04-03-24 15:07:26.568686
13.2637611	1.0	04-03-24 15:07:27.599800
13.2535232	1.0	04-03-24 15:07:28.624997
13.1983086	1.0	04-03-24 15:07:29.654601
13.1890014	1.0	04-03-24 15:07:30.773997
13.2470081	1.0	04-03-24 15:07:31.799257
13.1713178	1.0	04-03-24 15:07:32.827919
13.1685256	1.0	04-03-24 15:07:33.948888
13.1843478	1.0	04-03-24 15:07:34.973265
13.2339781	1.0	04-03-24 15:07:35.998145
13.1601491	1.0	04-03-24 15:07:37.027411
13.2135023	1.0	04-03-24 15:07:38.074837
13.1461884	1.0	04-03-24 15:07:39.171394
13.1415348	1.0	04-03-24 15:07:40.197190
13.2088487	1.0	04-03-24 15:07:41.222389
13.1415348	1.0	04-03-24 15:07:42.343467
13.1359505	1.0	04-03-24 15:07:43.369940
13.1368812	1.0	04-03-24 15:07:44.401388
13.1610799	1.0	04-03-24 15:07:45.538416
13.2190866	1.0	04-03-24 15:07:46.646653
13.220948	1.0	04-03-24 15:07:47.672851
13.2153637	1.0	04-03-24 15:07:48.797308
13.1471191	1.0	04-03-24 15:07:49.827955
13.1433962	1.0	04-03-24 15:07:50.947904
13.2088487	1.0	04-03-24 15:07:51.977924
13.134089	1.0	04-03-24 15:07:53.097457
13.1406041	1.0	04-03-24 15:07:54.120959
13.1948879	1.0	04-03-24 15:07:55.146329
13.2004722	1.0	04-03-24 15:07:56.272534
13.1368812	1.0	04-03-24 15:07:57.303824
13.1986108	1.0	04-03-24 15:07:58.422623
13.1350197	1.0	04-03-24 15:07:59.447831
13.1285047	1.0	04-03-24 15:08:00.475159
13.1939572	1.0	04-03-24 15:08:01.596732
13.1920957	1.0	04-03-24 15:08:02.719660
13.1331583	1.0	04-03-24 15:08:03.747553
13.0658444	1.0	04-03-24 15:08:04.771982
13.1322276	1.0	04-03-24 15:08:05.796724
13.1948879	1.0	04-03-24 15:08:06.825284
13.1976801	1.0	04-03-24 15:08:08.038588
13.1359505	1.0	04-03-24 15:08:09.072394
13.1415348	1.0	04-03-24 15:08:10.095527
13.1461884	1.0	04-03-24 15:08:11.120355
13.1443269	1.0	04-03-24 15:08:12.144445
13.1396733	1.0	04-03-24 15:08:13.263605
13.1958186	1.0	04-03-24 15:08:14.294551
13.134089	1.0	04-03-24 15:08:15.417727
13.1331583	1.0	04-03-24 15:08:16.444998
13.134089	1.0	04-03-24 15:08:17.470351
13.1967493	1.0	04-03-24 15:08:18.500592
13.1958186	1.0	04-03-24 15:08:19.619273
13.1986108	1.0	04-03-24 15:08:20.643553
13.2023336	1.0	04-03-24 15:08:21.667398
13.1471191	1.0	04-03-24 15:08:22.691670
13.1499112	1.0	04-03-24 15:08:23.715964
13.227463	1.0	04-03-24 15:08:24.740809
13.1592184	1.0	04-03-24 15:08:25.770227
13.1582877	1.0	04-03-24 15:08:26.890252
13.1657335	1.0	04-03-24 15:08:27.913636
13.1610799	1.0	04-03-24 15:08:29.036688
13.2265323	1.0	04-03-24 15:08:30.062410
13.1582877	1.0	04-03-24 15:08:31.088361
13.2162944	1.0	04-03-24 15:08:32.111331
13.1527034	1.0	04-03-24 15:08:33.137358
13.2116408	1.0	04-03-24 15:08:34.167168
13.1461884	1.0	04-03-24 15:08:35.892087
13.2069872	1.0	04-03-24 15:08:36.916973
13.1536341	1.0	04-03-24 15:08:38.036309
13.1545648	1.0	04-03-24 15:08:39.066398
13.1582877	1.0	04-03-24 15:08:40.190292
13.163872	1.0	04-03-24 15:08:41.217154
13.2330474	1.0	04-03-24 15:08:42.241185
13.2339781	1.0	04-03-24 15:08:43.364110
13.1759714	1.0	04-03-24 15:08:44.391720
13.2432853	1.0	04-03-24 15:08:45.415708
13.1759714	1.0	04-03-24 15:08:46.439094
13.1787635	1.0	04-03-24 15:08:47.463634
13.1908629	1.0	04-03-24 15:08:48.487842
13.1927243	1.0	04-03-24 15:08:49.511538
13.1973779	1.0	04-03-24 15:08:50.536185
13.1973779	1.0	04-03-24 15:08:51.566476
13.2591075	1.0	04-03-24 15:08:52.673092
13.2011008	1.0	04-03-24 15:08:53.710460
13.2721375	1.0	04-03-24 15:08:54.733241
13.2057544	1.0	04-03-24 15:08:55.758346
13.2693454	1.0	04-03-24 15:08:56.781906
13.2795833	1.0	04-03-24 15:08:57.807375
13.2187844	1.0	04-03-24 15:08:58.836588
13.2178537	1.0	04-03-24 15:08:59.956600
13.2814447	1.0	04-03-24 15:09:00.981053
13.2842369	1.0	04-03-24 15:09:02.010970
13.2420524	1.0	04-03-24 15:09:03.130496
13.3158813	1.0	04-03-24 15:09:04.160507
13.2560132	1.0	04-03-24 15:09:05.282761
13.2569439	1.0	04-03-24 15:09:06.312661
13.2671818	1.0	04-03-24 15:09:07.432098
13.2783504	1.0	04-03-24 15:09:08.549623
13.3577637	1.0	04-03-24 15:09:09.583645
13.3652094	1.0	04-03-24 15:09:10.613704
13.3239556	1.0	04-03-24 15:09:11.734322
13.3968538	1.0	04-03-24 15:09:12.765475
13.4024381	1.0	04-03-24 15:09:13.884264
13.3472236	1.0	04-03-24 15:09:14.907629
13.3630458	1.0	04-03-24 15:09:15.933275
13.4284983	1.0	04-03-24 15:09:17.057358
13.3732837	1.0	04-03-24 15:09:18.084761
13.3872445	1.0	04-03-24 15:09:19.116078
13.4573505	1.0	04-03-24 15:09:20.235670
13.4133046	1.0	04-03-24 15:09:21.259518
13.4198196	1.0	04-03-24 15:09:22.285384
13.4272654	1.0	04-03-24 15:09:23.310016
13.4908564	1.0	04-03-24 15:09:24.335093
13.4347111	1.0	04-03-24 15:09:25.458640
13.425404	1.0	04-03-24 15:09:26.584632
13.4198196	1.0	04-03-24 15:09:27.609782
13.4216811	1.0	04-03-24 15:09:28.634191
13.4778264	1.0	04-03-24 15:09:29.664195
13.4216811	1.0	04-03-24 15:09:30.785115
13.488995	1.0	04-03-24 15:09:31.815139
13.4908564	1.0	04-03-24 15:09:32.934603
13.4328497	1.0	04-03-24 15:09:33.965734
13.4412262	1.0	04-03-24 15:09:35.084873
13.4496026	1.0	04-03-24 15:09:36.109939
13.4589098	1.0	04-03-24 15:09:37.228347
13.4607713	1.0	04-03-24 15:09:38.260078
13.5346002	1.0	04-03-24 15:09:39.290569
13.4700784	1.0	04-03-24 15:09:40.408074
13.4710092	1.0	04-03-24 15:09:41.434736
13.5383231	1.0	04-03-24 15:09:42.466956
13.4691477	1.0	04-03-24 15:09:43.585634
13.4738013	1.0	04-03-24 15:09:44.609377
13.5346002	1.0	04-03-24 15:09:45.639470
13.474732	1.0	04-03-24 15:09:46.759366
13.4756628	1.0	04-03-24 15:09:47.785057
13.5383231	1.0	04-03-24 15:09:48.810806
13.5494917	1.0	04-03-24 15:09:49.933620
13.5597296	1.0	04-03-24 15:09:50.958475
13.491485	1.0	04-03-24 15:09:51.989273
13.5504224	1.0	04-03-24 15:09:53.108589
13.5466995	1.0	04-03-24 15:09:54.140064
13.6065677	1.0	04-03-24 15:09:55.214179
13.4924157	1.0	04-03-24 15:09:56.283165
13.5578682	1.0	04-03-24 15:09:57.313977
13.5063765	1.0	04-03-24 15:09:58.433311
13.5681061	1.0	04-03-24 15:09:59.458810
13.5671753	1.0	04-03-24 15:10:00.488025
13.5073072	1.0	04-03-24 15:10:01.593009
13.5128915	1.0	04-03-24 15:10:02.631876
13.5054458	1.0	04-03-24 15:10:03.771758
13.5653139	1.0	04-03-24 15:10:04.885448
13.4989307	1.0	04-03-24 15:10:05.915970
13.5625217	1.0	04-03-24 15:10:07.035701
13.5560067	1.0	04-03-24 15:10:08.065524
13.4840392	1.0	04-03-24 15:10:09.185559
13.4821778	1.0	04-03-24 15:10:10.216658
13.4803164	1.0	04-03-24 15:10:11.336516
13.4886928	1.0	04-03-24 15:10:12.366941
13.4859007	1.0	04-03-24 15:10:13.486021
13.4998614	1.0	04-03-24 15:10:14.514846
13.555076	1.0	04-03-24 15:10:15.635620
13.4840392	1.0	04-03-24 15:10:16.661547
13.4803164	1.0	04-03-24 15:10:17.685934
13.5429767	1.0	04-03-24 15:10:18.810343
13.4719399	1.0	04-03-24 15:10:19.834311
13.4635634	1.0	04-03-24 15:10:20.864099
13.4691477	1.0	04-03-24 15:10:21.983903
13.4654249	1.0	04-03-24 15:10:23.013932
13.4551869	1.0	04-03-24 15:10:24.133868
13.4412262	1.0	04-03-24 15:10:25.159502
13.502025	1.0	04-03-24 15:10:26.183335
13.5010943	1.0	04-03-24 15:10:27.208237
13.4281961	1.0	04-03-24 15:10:28.332350
13.4927179	1.0	04-03-24 15:10:29.368775
13.4328497	1.0	04-03-24 15:10:30.482186
13.4328497	1.0	04-03-24 15:10:31.512669
13.5076093	1.0	04-03-24 15:10:32.632531
13.5010943	1.0	04-03-24 15:10:33.657715
13.4992329	1.0	04-03-24 15:10:34.775173
13.4291268	1.0	04-03-24 15:10:35.799023
13.4852721	1.0	04-03-24 15:10:36.830893
13.3478522	1.0	04-03-24 15:10:37.861260
13.4675884	1.0	04-03-24 15:10:38.980857
13.3984131	1.0	04-03-24 15:10:40.011448
13.3918981	1.0	04-03-24 15:10:41.130955
13.3900366	1.0	04-03-24 15:10:42.161553
13.3742144	1.0	04-03-24 15:10:43.281478
13.4284983	1.0	04-03-24 15:10:44.311309
13.4219832	1.0	04-03-24 15:10:45.430908
13.4098839	1.0	04-03-24 15:10:46.455647
13.4033689	1.0	04-03-24 15:10:47.485507
13.4015074	1.0	04-03-24 15:10:48.604810
13.3416393	1.0	04-03-24 15:10:49.721610
13.4098839	1.0	04-03-24 15:10:50.755692
13.3407086	1.0	04-03-24 15:10:51.779585
13.3435007	1.0	04-03-24 15:10:52.899391
13.4070917	1.0	04-03-24 15:10:53.929423
13.3397778	1.0	04-03-24 15:10:55.049238
13.3295399	1.0	04-03-24 15:10:56.080687
13.3286092	1.0	04-03-24 15:10:57.199595
13.3875466	1.0	04-03-24 15:10:58.230497
13.3220942	1.0	04-03-24 15:10:59.261318
13.3847545	1.0	04-03-24 15:11:00.290361
13.3183713	1.0	04-03-24 15:11:01.404544
13.3183713	1.0	04-03-24 15:11:02.429234
13.3782395	1.0	04-03-24 15:11:03.547708
13.3044105	1.0	04-03-24 15:11:04.579119
13.2988262	1.0	04-03-24 15:11:05.609882
13.3605558	1.0	04-03-24 15:11:06.673283
13.2951033	1.0	04-03-24 15:11:07.845679
13.3642787	1.0	04-03-24 15:11:08.880108
13.2997569	1.0	04-03-24 15:11:09.909843
13.2969648	1.0	04-03-24 15:11:11.029693
13.2969648	1.0	04-03-24 15:11:12.061022
13.3707937	1.0	04-03-24 15:11:13.179740
13.3025491	1.0	04-03-24 15:11:14.206006
13.3670708	1.0	04-03-24 15:11:15.231376
13.3034798	1.0	04-03-24 15:11:16.354625
13.3577637	1.0	04-03-24 15:11:17.385482
13.2969648	1.0	04-03-24 15:11:18.505415
13.2848654	1.0	04-03-24 15:11:19.535635
13.2820733	1.0	04-03-24 15:11:20.654718
13.3447336	1.0	04-03-24 15:11:21.774824
13.34008	1.0	04-03-24 15:11:22.805650
13.3391493	1.0	04-03-24 15:11:23.928758
13.3344957	1.0	04-03-24 15:11:24.956538
13.3391493	1.0	04-03-24 15:11:25.986564
13.276489	1.0	04-03-24 15:11:27.090760
13.3484565	1.0	04-03-24 15:11:28.130411
13.3559022	1.0	04-03-24 15:11:29.253258
13.3605558	1.0	04-03-24 15:11:30.280432
13.3577637	1.0	04-03-24 15:11:31.306309
13.2913805	1.0	04-03-24 15:11:32.430900
13.3661401	1.0	04-03-24 15:11:33.462045
13.2978955	1.0	04-03-24 15:11:34.581597
13.289519	1.0	04-03-24 15:11:35.612475
13.2876576	1.0	04-03-24 15:11:36.731747
13.3586944	1.0	04-03-24 15:11:37.850797
13.3577637	1.0	04-03-24 15:11:38.881683
13.3540408	1.0	04-03-24 15:11:39.912391
13.2867269	1.0	04-03-24 15:11:41.032595
13.3521793	1.0	04-03-24 15:11:42.063047
13.2811426	1.0	04-03-24 15:11:43.182539
13.2755583	1.0	04-03-24 15:11:44.213922
13.2138287	1.0	04-03-24 15:11:45.333013
13.2867269	1.0	04-03-24 15:11:46.363616
13.2848654	1.0	04-03-24 15:11:47.481269
13.2802118	1.0	04-03-24 15:11:48.506844
13.2802118	1.0	04-03-24 15:11:49.530870
13.2783504	1.0	04-03-24 15:11:50.557037
13.2885883	1.0	04-03-24 15:11:51.681912
13.3456643	1.0	04-03-24 15:11:52.712308
13.3382186	1.0	04-03-24 15:11:53.829988
13.3372878	1.0	04-03-24 15:11:54.855744
13.2699739	1.0	04-03-24 15:11:55.982462
13.2727661	1.0	04-03-24 15:11:57.013670
13.259736	1.0	04-03-24 15:11:58.132173
13.333565	1.0	04-03-24 15:11:59.157058
13.3298421	1.0	04-03-24 15:12:00.188040
13.2578746	1.0	04-03-24 15:12:01.307134
13.3223963	1.0	04-03-24 15:12:02.337530
13.2569439	1.0	04-03-24 15:12:03.457513
13.2606668	1.0	04-03-24 15:12:04.487652
13.3307728	1.0	04-03-24 15:12:05.597675
13.2625282	1.0	04-03-24 15:12:06.631678
13.2625282	1.0	04-03-24 15:12:07.662589
13.3233271	1.0	04-03-24 15:12:08.782049
13.259736	1.0	04-03-24 15:12:09.813504
13.2634589	1.0	04-03-24 15:12:10.932501
13.3251885	1.0	04-03-24 15:12:11.963458
13.2578746	1.0	04-03-24 15:12:13.032816
13.2569439	1.0	04-03-24 15:12:14.106361
13.2578746	1.0	04-03-24 15:12:15.132548
13.259736	1.0	04-03-24 15:12:16.157525
13.2560132	1.0	04-03-24 15:12:17.281196
13.2550824	1.0	04-03-24 15:12:18.311868
13.2522903	1.0	04-03-24 15:12:19.413105
13.2615975	1.0	04-03-24 15:12:20.455692
13.3196042	1.0	04-03-24 15:12:21.486342
13.2578746	1.0	04-03-24 15:12:22.606062
13.2569439	1.0	04-03-24 15:12:23.698618
13.3196042	1.0	04-03-24 15:12:24.756509
13.3214656	1.0	04-03-24 15:12:25.786125
13.3242578	1.0	04-03-24 15:12:26.907322
13.2522903	1.0	04-03-24 15:12:27.937954
13.3149506	1.0	04-03-24 15:12:29.057680
13.3149506	1.0	04-03-24 15:12:30.088164
13.3112277	1.0	04-03-24 15:12:31.208190
13.3196042	1.0	04-03-24 15:12:32.334720
13.2560132	1.0	04-03-24 15:12:33.365499
13.3307728	1.0	04-03-24 15:12:34.485079
13.2681125	1.0	04-03-24 15:12:35.509950
13.2643896	1.0	04-03-24 15:12:36.539821
13.3242578	1.0	04-03-24 15:12:37.649540
13.3186735	1.0	04-03-24 15:12:38.683746
13.3158813	1.0	04-03-24 15:12:39.800100
13.310297	1.0	04-03-24 15:12:40.834331
13.3084356	1.0	04-03-24 15:12:41.863877
13.2541517	1.0	04-03-24 15:12:42.984937
13.310297	1.0	04-03-24 15:12:44.015427
13.2513596	1.0	04-03-24 15:12:45.135236
13.253221	1.0	04-03-24 15:12:46.166009
13.310297	1.0	04-03-24 15:12:47.295492
13.3149506	1.0	04-03-24 15:12:48.412063
13.3186735	1.0	04-03-24 15:12:49.437593
13.2513596	1.0	04-03-24 15:12:50.462466
13.2541517	1.0	04-03-24 15:12:51.586765
13.316812	1.0	04-03-24 15:12:52.706183
13.2578746	1.0	04-03-24 15:12:53.737020
13.2606668	1.0	04-03-24 15:12:54.767350
13.2560132	1.0	04-03-24 15:12:55.887619
13.2560132	1.0	04-03-24 15:12:56.918679
13.2653204	1.0	04-03-24 15:12:58.037991
13.2578746	1.0	04-03-24 15:12:59.068952
13.3298421	1.0	04-03-24 15:13:00.188775
13.3251885	1.0	04-03-24 15:13:01.217728
13.2625282	1.0	04-03-24 15:13:02.339060
13.2522903	1.0	04-03-24 15:13:03.457703
13.2522903	1.0	04-03-24 15:13:04.489378
13.253221	1.0	04-03-24 15:13:05.608173
13.2588053	1.0	04-03-24 15:13:06.635818
13.3186735	1.0	04-03-24 15:13:07.758757
13.2569439	1.0	04-03-24 15:13:08.790478
13.2718354	1.0	04-03-24 15:13:09.821477
13.2625282	1.0	04-03-24 15:13:10.940858
13.3261192	1.0	04-03-24 15:13:11.971672
13.3186735	1.0	04-03-24 15:13:13.014934
13.2560132	1.0	04-03-24 15:13:14.115433
13.2541517	1.0	04-03-24 15:13:15.146155
13.3130892	1.0	04-03-24 15:13:16.265749
13.2411217	1.0	04-03-24 15:13:17.294902
13.2439138	1.0	04-03-24 15:13:18.324792
13.3093663	1.0	04-03-24 15:13:19.395835
13.246706	1.0	04-03-24 15:13:20.464218
13.3149506	1.0	04-03-24 15:13:21.494853
13.2457753	1.0	04-03-24 15:13:22.632246
13.3093663	1.0	04-03-24 15:13:23.731022
13.2485674	1.0	04-03-24 15:13:24.765538
13.3112277	1.0	04-03-24 15:13:25.789160
13.316812	1.0	04-03-24 15:13:26.819873
13.253221	1.0	04-03-24 15:13:27.939723
13.2588053	1.0	04-03-24 15:13:28.970075
13.397156	1.0	04-03-24 15:13:30.090243
13.2662511	1.0	04-03-24 15:13:31.120974
13.3270499	1.0	04-03-24 15:13:32.157510
13.3205349	1.0	04-03-24 15:13:33.264323
13.2578746	1.0	04-03-24 15:13:34.295650
13.259736	1.0	04-03-24 15:13:35.415118
13.2560132	1.0	04-03-24 15:13:36.440825
13.2569439	1.0	04-03-24 15:13:37.565793
13.2541517	1.0	04-03-24 15:13:38.681783
13.316812	1.0	04-03-24 15:13:39.715826
13.2560132	1.0	04-03-24 15:13:40.739702
13.3242578	1.0	04-03-24 15:13:41.859246
13.2634589	1.0	04-03-24 15:13:42.889826
13.2634589	1.0	04-03-24 15:13:43.916007
13.333565	1.0	04-03-24 15:13:44.952130
13.276489	1.0	04-03-24 15:13:46.064806
13.2681125	1.0	04-03-24 15:13:47.095668
13.3289114	1.0	04-03-24 15:13:48.215152
13.2671818	1.0	04-03-24 15:13:49.245531
13.2727661	1.0	04-03-24 15:13:50.366000
13.2755583	1.0	04-03-24 15:13:51.396324
13.2848654	1.0	04-03-24 15:13:52.516093
13.2848654	1.0	04-03-24 15:13:53.546320
13.2913805	1.0	04-03-24 15:13:54.656416
13.3568329	1.0	04-03-24 15:13:55.689864
13.3456643	1.0	04-03-24 15:13:56.806764
13.2867269	1.0	04-03-24 15:13:57.840908
13.3484565	1.0	04-03-24 15:13:58.871548
13.2839347	1.0	04-03-24 15:13:59.991390
13.3484565	1.0	04-03-24 15:14:01.021915
13.289519	1.0	04-03-24 15:14:02.141160
13.2923112	1.0	04-03-24 15:14:03.166403
13.2885883	1.0	04-03-24 15:14:04.199297
13.3428722	1.0	04-03-24 15:14:05.316091
13.3484565	1.0	04-03-24 15:14:06.347398
13.2988262	1.0	04-03-24 15:14:07.466610
13.2997569	1.0	04-03-24 15:14:08.586038
13.3661401	1.0	04-03-24 15:14:09.617380
13.3034798	1.0	04-03-24 15:14:10.647786
13.3680016	1.0	04-03-24 15:14:11.719567
13.2988262	1.0	04-03-24 15:14:12.791714
13.2988262	1.0	04-03-24 15:14:13.822431
13.3053413	1.0	04-03-24 15:14:14.941737
13.3034798	1.0	04-03-24 15:14:15.972255
13.3670708	1.0	04-03-24 15:14:17.089749
13.3016184	1.0	04-03-24 15:14:18.115714
13.2997569	1.0	04-03-24 15:14:19.142157
13.3707937	1.0	04-03-24 15:14:20.166899
13.3726551	1.0	04-03-24 15:14:21.289800
13.3707937	1.0	04-03-24 15:14:22.315453
13.3735859	1.0	04-03-24 15:14:23.345087
13.3109256	1.0	04-03-24 15:14:24.465127
13.3155792	1.0	04-03-24 15:14:25.489655
13.3773087	1.0	04-03-24 15:14:26.519723
13.3183713	1.0	04-03-24 15:14:27.638809
13.3773087	1.0	04-03-24 15:14:28.661751
13.3791702	1.0	04-03-24 15:14:29.687360
13.3717244	1.0	04-03-24 15:14:30.718105
13.3081334	1.0	04-03-24 15:14:31.836629
13.3782395	1.0	04-03-24 15:14:32.862056
13.3155792	1.0	04-03-24 15:14:33.980660
13.3220942	1.0	04-03-24 15:14:35.011001
13.393131	1.0	04-03-24 15:14:36.134660
13.3351242	1.0	04-03-24 15:14:37.162245
13.3369857	1.0	04-03-24 15:14:38.186210
13.4005767	1.0	04-03-24 15:14:39.210397
13.3295399	1.0	04-03-24 15:14:40.336508
13.3286092	1.0	04-03-24 15:14:41.361050
13.319302	1.0	04-03-24 15:14:42.386276
13.393131	1.0	04-03-24 15:14:43.415422
13.3949924	1.0	04-03-24 15:14:44.535654
13.3248863	1.0	04-03-24 15:14:45.561361
13.3248863	1.0	04-03-24 15:14:46.585260
13.3903388	1.0	04-03-24 15:14:47.609422
13.3286092	1.0	04-03-24 15:14:48.633698
13.336055	1.0	04-03-24 15:14:49.657246
13.4052303	1.0	04-03-24 15:14:50.781855
13.336055	1.0	04-03-24 15:14:51.805022
13.3977846	1.0	04-03-24 15:14:52.928241
13.3444314	1.0	04-03-24 15:14:53.955860
13.349085	1.0	04-03-24 15:14:54.979648
13.4154682	1.0	04-03-24 15:14:56.004597
13.4303597	1.0	04-03-24 15:14:57.034488
13.4471126	1.0	04-03-24 15:14:58.154234
13.4536277	1.0	04-03-24 15:14:59.178980
13.465727	1.0	04-03-24 15:15:00.212933
13.5395559	1.0	04-03-24 15:15:01.330391
13.546071	1.0	04-03-24 15:15:02.355216
13.5535167	1.0	04-03-24 15:15:03.479408
13.5029558	1.0	04-03-24 15:15:04.509860
13.5048172	1.0	04-03-24 15:15:05.627243
13.5104015	1.0	04-03-24 15:15:06.653714
13.4477412	1.0	04-03-24 15:15:07.684763
13.4663556	1.0	04-03-24 15:15:08.804301
13.5327388	1.0	04-03-24 15:15:09.835304
13.4765935	1.0	04-03-24 15:15:10.955065
13.4849699	1.0	04-03-24 15:15:11.985693
13.5541453	1.0	04-03-24 15:15:13.009805
13.5532146	1.0	04-03-24 15:15:14.129511
13.5792747	1.0	04-03-24 15:15:15.162918
13.5867204	1.0	04-03-24 15:15:16.281801
13.5305752	1.0	04-03-24 15:15:17.402334
13.5978891	1.0	04-03-24 15:15:18.429580
13.6006812	1.0	04-03-24 15:15:19.455474
13.6062655	1.0	04-03-24 15:15:20.480704
13.5547738	1.0	04-03-24 15:15:21.605607
13.6304642	1.0	04-03-24 15:15:22.634785
13.5761804	1.0	04-03-24 15:15:23.847107
13.6565243	1.0	04-03-24 15:15:24.880184
13.6068941	1.0	04-03-24 15:15:26.003464
13.623647	1.0	04-03-24 15:15:27.029836
13.7049217	1.0	04-03-24 15:15:28.055452
13.6543607	1.0	04-03-24 15:15:29.082822
13.7319125	1.0	04-03-24 15:15:30.205916
13.7486655	1.0	04-03-24 15:15:31.236245
13.7616955	1.0	04-03-24 15:15:32.355793
13.7756563	1.0	04-03-24 15:15:33.475420
13.7250953	1.0	04-03-24 15:15:34.506447
13.8026471	1.0	04-03-24 15:15:35.530715
13.8128851	1.0	04-03-24 15:15:36.556261
13.823123	1.0	04-03-24 15:15:37.580732
13.779077	1.0	04-03-24 15:15:38.605056
13.8566288	1.0	04-03-24 15:15:39.739785
13.8107215	1.0	04-03-24 15:15:40.855089
13.8228208	1.0	04-03-24 15:15:41.883599
13.8414352	1.0	04-03-24 15:15:43.006204
13.9236406	1.0	04-03-24 15:15:44.036513
13.9394628	1.0	04-03-24 15:15:45.156135
13.9497007	1.0	04-03-24 15:15:46.181634
13.9673843	1.0	04-03-24 15:15:47.306396
13.9084469	1.0	04-03-24 15:15:48.426137
14.0542433	1.0	04-03-24 15:15:49.462413
13.9372992	1.0	04-03-24 15:15:50.485884
13.9475371	1.0	04-03-24 15:15:51.607538
14.0325346	1.0	04-03-24 15:15:52.638146
13.9903502	1.0	04-03-24 15:15:53.757893
14.0604562	1.0	04-03-24 15:15:54.781979
14.074417	1.0	04-03-24 15:15:55.812620
14.0930314	1.0	04-03-24 15:15:56.836199
14.0396782	1.0	04-03-24 15:15:57.956233
14.1162993	1.0	04-03-24 15:15:58.981855
14.1377058	1.0	04-03-24 15:16:00.006253
14.1442209	1.0	04-03-24 15:16:01.030534
14.1609738	1.0	04-03-24 15:16:02.153089
14.1122743	1.0	04-03-24 15:16:03.178464
14.1879647	1.0	04-03-24 15:16:04.296223
14.2103019	1.0	04-03-24 15:16:05.327690
14.2214705	1.0	04-03-24 15:16:06.352834
14.1699788	1.0	04-03-24 15:16:07.472234
14.1820782	1.0	04-03-24 15:16:08.503090
14.2053461	1.0	04-03-24 15:16:09.529989
14.2155841	1.0	04-03-24 15:16:10.653649
14.2276834	1.0	04-03-24 15:16:11.688604
14.232337	1.0	04-03-24 15:16:12.804500
14.2462978	1.0	04-03-24 15:16:13.835555
14.325711	1.0	04-03-24 15:16:14.862704
14.3312953	1.0	04-03-24 15:16:15.978627
14.3433947	1.0	04-03-24 15:16:17.008625
14.362009	1.0	04-03-24 15:16:18.060545
14.3179631	1.0	04-03-24 15:16:19.152749
14.3880692	1.0	04-03-24 15:16:20.176851
14.4020299	1.0	04-03-24 15:16:21.202727
14.3607762	1.0	04-03-24 15:16:22.226969
14.4392587	1.0	04-03-24 15:16:23.251113
14.3886977	1.0	04-03-24 15:16:24.375318
14.4026585	1.0	04-03-24 15:16:25.406093
14.4091735	1.0	04-03-24 15:16:26.527285
14.4820717	1.0	04-03-24 15:16:27.549703
14.4249957	1.0	04-03-24 15:16:28.574034
14.4398872	1.0	04-03-24 15:16:29.604993
14.5155776	1.0	04-03-24 15:16:30.730463
14.5295384	1.0	04-03-24 15:16:31.850349
14.5434992	1.0	04-03-24 15:16:32.875749
14.5555985	1.0	04-03-24 15:16:33.902999
14.4994532	1.0	04-03-24 15:16:35.024993
14.5760743	1.0	04-03-24 15:16:36.048466
14.5264441	1.0	04-03-24 15:16:37.171348
14.600273	1.0	04-03-24 15:16:38.198416
14.5525042	1.0	04-03-24 15:16:39.223280
14.623541	1.0	04-03-24 15:16:40.343025
14.6393632	1.0	04-03-24 15:16:41.375871
14.5906637	1.0	04-03-24 15:16:42.503368
14.6018323	1.0	04-03-24 15:16:43.526652
14.6784534	1.0	04-03-24 15:16:44.640299
14.6269617	1.0	04-03-24 15:16:45.674351
14.7100978	1.0	04-03-24 15:16:46.703125
14.655814	1.0	04-03-24 15:16:47.824904
14.7296429	1.0	04-03-24 15:16:48.943814
14.6725669	1.0	04-03-24 15:16:49.974482
14.749188	1.0	04-03-24 15:16:50.997426
14.6949041	1.0	04-03-24 15:16:52.021385
