# 
T	Delay	
91.3541934	1.0	04-03-24 11:57:50.223676
91.4073815	1.0	04-03-24 11:57:51.246975
91.4966293	1.0	04-03-24 11:57:52.275711
91.5759607	1.0	04-03-24 11:57:53.397558
91.6634056	1.0	04-03-24 11:57:54.422847
91.7084802	1.0	04-03-24 11:57:55.522745
91.8796037	1.0	04-03-24 11:57:56.572619
91.9113162	1.0	04-03-24 11:57:57.690460
91.9699132	1.0	04-03-24 11:57:58.722857
92.068176	1.0	04-03-24 11:57:59.747241
92.1511134	1.0	04-03-24 11:58:00.864035
92.1673402	1.0	04-03-24 11:58:01.897342
92.3204339	1.0	04-03-24 11:58:02.921303
92.3440329	1.0	04-03-24 11:58:03.947007
92.4459016	1.0	04-03-24 11:58:05.071113
92.5223683	1.0	04-03-24 11:58:06.099203
92.6386609	1.0	04-03-24 11:58:07.221874
92.6856988	1.0	04-03-24 11:58:08.339394
92.7838013	1.0	04-03-24 11:58:09.372308
92.7154481	1.0	04-03-24 11:58:10.400805
92.8838671	1.0	04-03-24 11:58:11.522647
92.9399199	1.0	04-03-24 11:58:12.547322
93.055311	1.0	04-03-24 11:58:13.673152
93.2264345	1.0	04-03-24 11:58:14.697060
93.2464275	1.0	04-03-24 11:58:15.721582
93.4498445	1.0	04-03-24 11:58:16.847184
93.3591142	1.0	04-03-24 11:58:17.875633
93.4482018	1.0	04-03-24 11:58:18.997182
93.5104048	1.0	04-03-24 11:58:20.024368
93.5446615	1.0	04-03-24 11:58:21.077088
93.6275989	1.0	04-03-24 11:58:22.172153
93.6548039	1.0	04-03-24 11:58:23.196812
93.7934737	1.0	04-03-24 11:58:24.322251
93.980824	1.0	04-03-24 11:58:25.347130
93.9881962	1.0	04-03-24 11:58:26.472561
94.0567097	1.0	04-03-24 11:58:27.500891
94.1549724	1.0	04-03-24 11:58:28.622719
94.3188839	1.0	04-03-24 11:58:29.650226
94.2865904	1.0	04-03-24 11:58:30.773589
94.3172412	1.0	04-03-24 11:58:31.796981
94.402883	1.0	04-03-24 11:58:32.886182
94.4659875	1.0	04-03-24 11:58:33.948174
94.4966383	1.0	04-03-24 11:58:34.974714
94.543516	1.0	04-03-24 11:58:36.098053
94.6273548	1.0	04-03-24 11:58:37.126095
94.7400415	1.0	04-03-24 11:58:38.248824
94.8660903	1.0	04-03-24 11:58:39.273609
94.870758	1.0	04-03-24 11:58:40.399283
94.9760724	1.0	04-03-24 11:58:41.423839
95.0059819	1.0	04-03-24 11:58:42.551462
95.1213731	1.0	04-03-24 11:58:43.676090
95.2834816	1.0	04-03-24 11:58:44.701417
95.2719224	1.0	04-03-24 11:58:45.826747
95.3503523	1.0	04-03-24 11:58:46.851784
95.4800071	1.0	04-03-24 11:58:47.878603
95.5719594	1.0	04-03-24 11:58:48.901895
95.5676122	1.0	04-03-24 11:58:50.024713
95.6180958	1.0	04-03-24 11:58:51.048543
95.7342282	1.0	04-03-24 11:58:52.073078
95.7657804	1.0	04-03-24 11:58:53.097363
95.8279835	1.0	04-03-24 11:58:54.225549
95.949685	1.0	04-03-24 11:58:55.348931
96.0353269	1.0	04-03-24 11:58:56.375146
96.1884205	1.0	04-03-24 11:58:57.499357
96.1615359	1.0	04-03-24 11:58:58.528153
96.1716126	1.0	04-03-24 11:58:59.650212
96.2626634	1.0	04-03-24 11:59:00.674993
96.3688793	1.0	04-03-24 11:59:01.800469
96.3751898	1.0	04-03-24 11:59:02.825558
96.4382943	1.0	04-03-24 11:59:03.951250
96.4249322	1.0	04-03-24 11:59:04.974996
96.5024606	1.0	04-03-24 11:59:05.999756
96.6104795	1.0	04-03-24 11:59:07.113889
96.6259651	1.0	04-03-24 11:59:08.148959
96.7745513	1.0	04-03-24 11:59:09.176581
96.9213344	1.0	04-03-24 11:59:10.299884
96.8565871	1.0	04-03-24 11:59:11.324670
96.9548499	1.0	04-03-24 11:59:12.449621
97.0377873	1.0	04-03-24 11:59:13.478279
97.07565	1.0	04-03-24 11:59:14.604266
97.1459664	1.0	04-03-24 11:59:15.726344
97.2207904	1.0	04-03-24 11:59:16.753259
97.2856979	1.0	04-03-24 11:59:17.877426
97.3343785	1.0	04-03-24 11:59:18.902245
97.3515069	1.0	04-03-24 11:59:20.027772
97.4523139	1.0	04-03-24 11:59:21.052367
97.461489	1.0	04-03-24 11:59:22.176219
97.4795189	1.0	04-03-24 11:59:23.205685
97.6037647	1.0	04-03-24 11:59:24.327871
97.6091737	1.0	04-03-24 11:59:25.356247
97.6048265	1.0	04-03-24 11:59:26.478970
97.6165459	1.0	04-03-24 11:59:27.596176
97.6876036	1.0	04-03-24 11:59:28.629167
97.7245648	1.0	04-03-24 11:59:29.747249
97.7786544	1.0	04-03-24 11:59:30.779640
97.8417589	1.0	04-03-24 11:59:31.804512
97.8624933	1.0	04-03-24 11:59:32.930013
97.898553	1.0	04-03-24 11:59:33.957723
97.8606903	1.0	04-03-24 11:59:35.070949
97.8877351	1.0	04-03-24 11:59:36.103779
97.898553	1.0	04-03-24 11:59:37.132097
97.8561828	1.0	04-03-24 11:59:38.256176
97.9129769	1.0	04-03-24 11:59:39.380928
97.9084694	1.0	04-03-24 11:59:40.405612
97.8491311	1.0	04-03-24 11:59:41.443887
97.8175788	1.0	04-03-24 11:59:42.554974
97.8679022	1.0	04-03-24 11:59:43.583697
97.827335	1.0	04-03-24 11:59:44.705984
97.765132	1.0	04-03-24 11:59:45.730737
97.7795559	1.0	04-03-24 11:59:46.855105
97.7389887	1.0	04-03-24 11:59:47.884768
97.6885051	1.0	04-03-24 11:59:49.006878
97.7532524	1.0	04-03-24 11:59:50.124215
97.6830961	1.0	04-03-24 11:59:51.156458
97.6506424	1.0	04-03-24 11:59:52.185289
97.668512	1.0	04-03-24 11:59:53.307256
97.6261418	1.0	04-03-24 11:59:54.334135
97.6126194	1.0	04-03-24 11:59:55.457792
97.503699	1.0	04-03-24 11:59:56.481801
97.4261706	1.0	04-03-24 11:59:57.506679
97.3792929	1.0	04-03-24 11:59:58.634454
97.3468392	1.0	04-03-24 11:59:59.658962
97.2918481	1.0	04-03-24 12:00:00.782530
97.2305466	1.0	04-03-24 12:00:01.900399
97.2177654	1.0	04-03-24 12:00:03.136417
97.1609714	1.0	04-03-24 12:00:04.163527
97.1023743	1.0	04-03-24 12:00:05.288308
97.0536937	1.0	04-03-24 12:00:06.312725
97.0679573	1.0	04-03-24 12:00:07.337424
96.9337951	1.0	04-03-24 12:00:08.462702
96.8708508	1.0	04-03-24 12:00:09.487188
96.8265174	1.0	04-03-24 12:00:10.612686
96.7417771	1.0	04-03-24 12:00:11.637266
96.7129293	1.0	04-03-24 12:00:12.662297
96.6471203	1.0	04-03-24 12:00:13.787248
96.5499192	1.0	04-03-24 12:00:14.812094
96.5578725	1.0	04-03-24 12:00:15.900834
96.4830485	1.0	04-03-24 12:00:16.961825
96.3569997	1.0	04-03-24 12:00:18.079762
96.2857817	1.0	04-03-24 12:00:19.111975
96.2639857	1.0	04-03-24 12:00:20.135947
96.226123	1.0	04-03-24 12:00:21.254051
96.1036801	1.0	04-03-24 12:00:22.281595
96.1242542	1.0	04-03-24 12:00:23.310486
96.0530363	1.0	04-03-24 12:00:24.428449
96.0133706	1.0	04-03-24 12:00:25.461611
95.96469	1.0	04-03-24 12:00:26.591807
95.889866	1.0	04-03-24 12:00:27.714377
95.8186481	1.0	04-03-24 12:00:28.840396
95.7753764	1.0	04-03-24 12:00:29.864547
95.6798181	1.0	04-03-24 12:00:30.990462
95.62663	1.0	04-03-24 12:00:32.014930
95.5788509	1.0	04-03-24 12:00:33.140613
95.5220568	1.0	04-03-24 12:00:34.169160
95.4715732	1.0	04-03-24 12:00:35.291695
95.4093702	1.0	04-03-24 12:00:36.322423
95.4047025	1.0	04-03-24 12:00:37.443721
95.3551204	1.0	04-03-24 12:00:38.567470
95.231776	1.0	04-03-24 12:00:39.595669
95.2090785	1.0	04-03-24 12:00:40.718254
95.1649053	1.0	04-03-24 12:00:41.746758
95.136959	1.0	04-03-24 12:00:42.868699
95.1108157	1.0	04-03-24 12:00:43.893633
95.0900814	1.0	04-03-24 12:00:45.007595
94.9568206	1.0	04-03-24 12:00:46.042972
94.9243669	1.0	04-03-24 12:00:47.160677
94.8720803	1.0	04-03-24 12:00:48.192862
94.9133887	1.0	04-03-24 12:00:49.311385
94.7873399	1.0	04-03-24 12:00:50.343768
94.7943916	1.0	04-03-24 12:00:51.565051
94.6863727	1.0	04-03-24 12:00:52.595358
94.7258781	1.0	04-03-24 12:00:53.714402
94.6952274	1.0	04-03-24 12:00:54.747400
94.615896	1.0	04-03-24 12:00:55.877684
94.5437765	1.0	04-03-24 12:00:56.989970
94.5383676	1.0	04-03-24 12:00:58.014748
94.4384621	1.0	04-03-24 12:00:59.038586
94.5571387	1.0	04-03-24 12:01:00.073441
94.4608392	1.0	04-03-24 12:01:01.197930
94.4211735	1.0	04-03-24 12:01:02.222796
94.3447068	1.0	04-03-24 12:01:03.351500
94.3788033	1.0	04-03-24 12:01:04.394650
94.4056878	1.0	04-03-24 12:01:05.498825
94.3084868	1.0	04-03-24 12:01:06.534477
94.2679196	1.0	04-03-24 12:01:07.649559
94.1885882	1.0	04-03-24 12:01:08.774750
94.1561345	1.0	04-03-24 12:01:09.893649
94.1011434	1.0	04-03-24 12:01:10.925752
94.0750001	1.0	04-03-24 12:01:11.949970
94.0371374	1.0	04-03-24 12:01:12.973048
93.9983732	1.0	04-03-24 12:01:14.002754
94.0378786	1.0	04-03-24 12:01:15.112747
93.9496925	1.0	04-03-24 12:01:16.148439
93.9630547	1.0	04-03-24 12:01:17.173285
93.8306954	1.0	04-03-24 12:01:18.298610
93.8090596	1.0	04-03-24 12:01:19.326941
93.8359442	1.0	04-03-24 12:01:20.449561
93.793574	1.0	04-03-24 12:01:21.473845
93.7044864	1.0	04-03-24 12:01:22.599732
93.6702297	1.0	04-03-24 12:01:23.624263
93.626958	1.0	04-03-24 12:01:24.752907
93.6529411	1.0	04-03-24 12:01:25.874561
93.55574	1.0	04-03-24 12:01:26.900576
93.5250893	1.0	04-03-24 12:01:28.026499
93.5700037	1.0	04-03-24 12:01:29.051186
93.5384514	1.0	04-03-24 12:01:30.175664
93.5222246	1.0	04-03-24 12:01:31.443595
93.4735439	1.0	04-03-24 12:01:32.470643
93.3745399	1.0	04-03-24 12:01:33.556182
93.4104394	1.0	04-03-24 12:01:34.580888
93.433718	1.0	04-03-24 12:01:35.706671
93.3437289	1.0	04-03-24 12:01:36.824921
93.2851319	1.0	04-03-24 12:01:37.861244
93.2544811	1.0	04-03-24 12:01:38.971802
93.2355497	1.0	04-03-24 12:01:40.007504
93.2220273	1.0	04-03-24 12:01:41.032555
93.201293	1.0	04-03-24 12:01:42.157737
93.1742482	1.0	04-03-24 12:01:43.186081
93.104092	1.0	04-03-24 12:01:44.308164
93.1282721	1.0	04-03-24 12:01:45.426008
93.1057347	1.0	04-03-24 12:01:46.458537
93.0886064	1.0	04-03-24 12:01:47.483345
92.9986173	1.0	04-03-24 12:01:48.608838
93.0327138	1.0	04-03-24 12:01:49.634998
93.005669	1.0	04-03-24 12:01:50.759461
92.9903436	1.0	04-03-24 12:01:51.784011
92.9732152	1.0	04-03-24 12:01:52.890053
93.0298491	1.0	04-03-24 12:01:53.938068
92.9479734	1.0	04-03-24 12:01:55.060018
92.9443675	1.0	04-03-24 12:01:56.177670
92.9038003	1.0	04-03-24 12:01:57.210388
92.9451087	1.0	04-03-24 12:01:58.234595
92.8713465	1.0	04-03-24 12:01:59.352413
92.9135565	1.0	04-03-24 12:02:00.383984
92.8820042	1.0	04-03-24 12:02:01.416141
92.806439	1.0	04-03-24 12:02:02.535576
92.8522549	1.0	04-03-24 12:02:03.560324
92.8207027	1.0	04-03-24 12:02:04.685649
92.7325166	1.0	04-03-24 12:02:05.710449
92.7271076	1.0	04-03-24 12:02:06.836120
92.7144867	1.0	04-03-24 12:02:07.860823
92.7630071	1.0	04-03-24 12:02:08.986370
92.6973583	1.0	04-03-24 12:02:10.011105
92.7449772	1.0	04-03-24 12:02:11.137002
92.6649046	1.0	04-03-24 12:02:12.161741
92.7242429	1.0	04-03-24 12:02:13.287197
92.7107205	1.0	04-03-24 12:02:14.315630
92.7008041	1.0	04-03-24 12:02:15.437735
92.6737593	1.0	04-03-24 12:02:16.465771
92.5828687	1.0	04-03-24 12:02:17.587475
92.6304876	1.0	04-03-24 12:02:18.612600
92.5675433	1.0	04-03-24 12:02:19.688937
92.6313891	1.0	04-03-24 12:02:20.762406
92.6259801	1.0	04-03-24 12:02:21.787663
92.6277831	1.0	04-03-24 12:02:22.817414
92.6313891	1.0	04-03-24 12:02:23.936901
92.642207	1.0	04-03-24 12:02:24.961923
92.6367981	1.0	04-03-24 12:02:26.069797
92.6241772	1.0	04-03-24 12:02:27.110986
92.6331921	1.0	04-03-24 12:02:28.139360
92.6413055	1.0	04-03-24 12:02:29.260838
92.7042498	1.0	04-03-24 12:02:30.379365
92.6952349	1.0	04-03-24 12:02:31.411949
92.638601	1.0	04-03-24 12:02:32.450363
92.6376996	1.0	04-03-24 12:02:33.563065
92.64401	1.0	04-03-24 12:02:34.689089
92.6485175	1.0	04-03-24 12:02:35.816446
92.6322906	1.0	04-03-24 12:02:36.843172
92.6449115	1.0	04-03-24 12:02:37.963401
92.6395025	1.0	04-03-24 12:02:38.989130
92.645813	1.0	04-03-24 12:02:40.110976
92.6349951	1.0	04-03-24 12:02:41.139480
92.6665473	1.0	04-03-24 12:02:42.161633
92.7204767	1.0	04-03-24 12:02:43.281880
92.6881832	1.0	04-03-24 12:02:44.313965
92.748423	1.0	04-03-24 12:02:45.338938
92.741211	1.0	04-03-24 12:02:46.464468
92.7556349	1.0	04-03-24 12:02:47.493103
92.8312001	1.0	04-03-24 12:02:48.614822
92.7871872	1.0	04-03-24 12:02:49.639521
92.7224399	1.0	04-03-24 12:02:50.765514
92.8043156	1.0	04-03-24 12:02:51.891900
92.8097245	1.0	04-03-24 12:02:52.916984
92.8241484	1.0	04-03-24 12:02:54.042376
92.8439813	1.0	04-03-24 12:02:55.172299
92.8412768	1.0	04-03-24 12:02:56.294881
92.8584051	1.0	04-03-24 12:02:57.412228
92.8017713	1.0	04-03-24 12:02:58.445163
92.8845484	1.0	04-03-24 12:02:59.470120
92.836028	1.0	04-03-24 12:03:00.525932
92.9269186	1.0	04-03-24 12:03:01.620910
92.9952719	1.0	04-03-24 12:03:02.745954
92.8648758	1.0	04-03-24 12:03:03.770920
92.9943704	1.0	04-03-24 12:03:04.988945
93.0286271	1.0	04-03-24 12:03:06.026842
92.9990381	1.0	04-03-24 12:03:07.148755
93.0709973	1.0	04-03-24 12:03:08.177259
93.0601794	1.0	04-03-24 12:03:09.299605
92.9559266	1.0	04-03-24 12:03:10.426140
93.0369008	1.0	04-03-24 12:03:11.450783
93.0486202	1.0	04-03-24 12:03:12.576200
93.114269	1.0	04-03-24 12:03:13.601292
93.1584421	1.0	04-03-24 12:03:14.726604
93.1737675	1.0	04-03-24 12:03:15.751453
93.1351635	1.0	04-03-24 12:03:16.866266
93.1459815	1.0	04-03-24 12:03:17.901024
93.2179407	1.0	04-03-24 12:03:18.926024
93.2395765	1.0	04-03-24 12:03:20.051723
93.210889	1.0	04-03-24 12:03:21.181658
93.3198094	1.0	04-03-24 12:03:22.221009
93.3001368	1.0	04-03-24 12:03:23.328497
93.373899	1.0	04-03-24 12:03:24.352809
93.3542264	1.0	04-03-24 12:03:25.478030
93.4406095	1.0	04-03-24 12:03:26.506648
93.4128234	1.0	04-03-24 12:03:27.629067
93.4326563	1.0	04-03-24 12:03:28.747011
93.4227399	1.0	04-03-24 12:03:29.779571
93.5298573	1.0	04-03-24 12:03:30.804151
93.5487887	1.0	04-03-24 12:03:31.921192
93.565917	1.0	04-03-24 12:03:32.945026
93.5893559	1.0	04-03-24 12:03:33.977798
93.6200066	1.0	04-03-24 12:03:35.001421
93.6254156	1.0	04-03-24 12:03:36.119517
93.6605738	1.0	04-03-24 12:03:37.152064
93.6174624	1.0	04-03-24 12:03:38.269956
93.7290873	1.0	04-03-24 12:03:39.302112
93.7543291	1.0	04-03-24 12:03:40.331923
93.7229371	1.0	04-03-24 12:03:41.361718
93.8057142	1.0	04-03-24 12:03:42.477189
93.8156306	1.0	04-03-24 12:03:43.602600
93.7653073	1.0	04-03-24 12:03:44.631290
93.8435769	1.0	04-03-24 12:03:45.753963
93.8742277	1.0	04-03-24 12:03:46.778728
93.9012725	1.0	04-03-24 12:03:47.903894
93.8716834	1.0	04-03-24 12:03:48.928703
94.0219123	1.0	04-03-24 12:03:50.054357
94.0067472	1.0	04-03-24 12:03:51.079140
94.0392009	1.0	04-03-24 12:03:52.204942
94.0671472	1.0	04-03-24 12:03:53.322779
94.1140249	1.0	04-03-24 12:03:54.355077
94.193196	1.0	04-03-24 12:03:55.379859
94.169016	1.0	04-03-24 12:03:56.505254
94.1942578	1.0	04-03-24 12:03:57.529941
94.2824439	1.0	04-03-24 12:03:58.656419
94.2959663	1.0	04-03-24 12:03:59.680780
94.2555593	1.0	04-03-24 12:04:00.898214
94.2573623	1.0	04-03-24 12:04:01.932821
94.3329275	1.0	04-03-24 12:04:02.956416
94.3087474	1.0	04-03-24 12:04:04.074982
94.3330877	1.0	04-03-24 12:04:05.107076
94.3565265	1.0	04-03-24 12:04:06.130952
94.5211793	1.0	04-03-24 12:04:07.249081
94.4376609	1.0	04-03-24 12:04:08.281941
94.4629027	1.0	04-03-24 12:04:09.407786
94.5564978	1.0	04-03-24 12:04:10.432066
94.5196968	1.0	04-03-24 12:04:11.457190
94.6168978	1.0	04-03-24 12:04:12.582163
94.6439426	1.0	04-03-24 12:04:13.606968
94.659268	1.0	04-03-24 12:04:14.631956
94.6772979	1.0	04-03-24 12:04:15.756419
94.6395954	1.0	04-03-24 12:04:16.781285
94.7295845	1.0	04-03-24 12:04:17.905217
94.7440084	1.0	04-03-24 12:04:18.930748
94.7782651	1.0	04-03-24 12:04:19.955357
94.8691557	1.0	04-03-24 12:04:20.978167
94.8332562	1.0	04-03-24 12:04:22.007137
94.8458771	1.0	04-03-24 12:04:23.128971
94.8756264	1.0	04-03-24 12:04:24.247334
94.8801338	1.0	04-03-24 12:04:25.279425
94.9926602	1.0	04-03-24 12:04:26.304425
94.9522533	1.0	04-03-24 12:04:27.339019
94.9856085	1.0	04-03-24 12:04:28.458347
95.0045399	1.0	04-03-24 12:04:29.580314
95.0378951	1.0	04-03-24 12:04:30.605033
95.0685459	1.0	04-03-24 12:04:31.730748
95.112719	1.0	04-03-24 12:04:32.755532
95.1343549	1.0	04-03-24 12:04:33.880491
95.1505818	1.0	04-03-24 12:04:34.909218
95.2315559	1.0	04-03-24 12:04:36.031508
95.2531918	1.0	04-03-24 12:04:37.149446
95.2362236	1.0	04-03-24 12:04:38.181368
95.253352	1.0	04-03-24 12:04:39.210275
95.2641699	1.0	04-03-24 12:04:40.331214
95.3478485	1.0	04-03-24 12:04:41.360604
95.3721888	1.0	04-03-24 12:04:42.482975
95.3604694	1.0	04-03-24 12:04:43.600722
95.3794008	1.0	04-03-24 12:04:44.633103
95.3920217	1.0	04-03-24 12:04:45.658013
95.3579252	1.0	04-03-24 12:04:46.781566
95.4470128	1.0	04-03-24 12:04:47.807642
95.3957879	1.0	04-03-24 12:04:48.832388
95.4929889	1.0	04-03-24 12:04:49.956765
95.5128218	1.0	04-03-24 12:04:50.981688
95.5407681	1.0	04-03-24 12:04:52.006782
95.4733163	1.0	04-03-24 12:04:53.131198
95.5804338	1.0	04-03-24 12:04:54.159538
95.5705173	1.0	04-03-24 12:04:55.282685
95.5966606	1.0	04-03-24 12:04:56.400573
95.6083801	1.0	04-03-24 12:04:57.433020
95.621001	1.0	04-03-24 12:04:58.551031
95.6714846	1.0	04-03-24 12:04:59.583648
95.6732876	1.0	04-03-24 12:05:00.608140
95.6976279	1.0	04-03-24 12:05:01.733697
95.7237712	1.0	04-03-24 12:05:02.758566
95.7399981	1.0	04-03-24 12:05:03.884680
95.7481115	1.0	04-03-24 12:05:05.102632
95.7697473	1.0	04-03-24 12:05:06.137400
95.7607324	1.0	04-03-24 12:05:07.160579
95.8552289	1.0	04-03-24 12:05:08.278238
95.7850727	1.0	04-03-24 12:05:09.309525
95.7814667	1.0	04-03-24 12:05:10.334734
95.813019	1.0	04-03-24 12:05:11.363031
95.8328518	1.0	04-03-24 12:05:12.484822
95.8490787	1.0	04-03-24 12:05:13.513923
95.8301474	1.0	04-03-24 12:05:14.551202
95.8472757	1.0	04-03-24 12:05:15.660024
95.8689116	1.0	04-03-24 12:05:16.684869
95.8923504	1.0	04-03-24 12:05:17.810821
95.9868469	1.0	04-03-24 12:05:18.925422
95.9787335	1.0	04-03-24 12:05:19.960758
95.9895514	1.0	04-03-24 12:05:20.985456
96.0039753	1.0	04-03-24 12:05:22.009871
96.1011763	1.0	04-03-24 12:05:23.139220
95.9987266	1.0	04-03-24 12:05:24.261250
96.008643	1.0	04-03-24 12:05:25.292746
96.0266729	1.0	04-03-24 12:05:26.411543
95.9843027	1.0	04-03-24 12:05:27.529782
96.0885554	1.0	04-03-24 12:05:28.570615
96.0149535	1.0	04-03-24 12:05:29.693005
96.0688828	1.0	04-03-24 12:05:30.815196
96.0787992	1.0	04-03-24 12:05:31.840093
96.0869127	1.0	04-03-24 12:05:33.057495
96.114859	1.0	04-03-24 12:05:34.092023
96.1319873	1.0	04-03-24 12:05:35.117006
96.1229724	1.0	04-03-24 12:05:36.220655
96.1202679	1.0	04-03-24 12:05:37.265756
96.1310858	1.0	04-03-24 12:05:38.294439
96.1608351	1.0	04-03-24 12:05:39.416467
96.1545247	1.0	04-03-24 12:05:40.440754
96.116662	1.0	04-03-24 12:05:41.464609
96.210257	1.0	04-03-24 12:05:42.489322
96.1328888	1.0	04-03-24 12:05:43.613169
96.1491157	1.0	04-03-24 12:05:44.641502
96.2264839	1.0	04-03-24 12:05:45.765450
96.1671456	1.0	04-03-24 12:05:46.790183
96.1842739	1.0	04-03-24 12:05:47.904348
96.1797665	1.0	04-03-24 12:05:48.939878
96.1797665	1.0	04-03-24 12:05:49.964894
96.1842739	1.0	04-03-24 12:05:51.090241
96.1896829	1.0	04-03-24 12:05:52.207714
96.1914859	1.0	04-03-24 12:05:53.240378
96.2580362	1.0	04-03-24 12:05:54.265099
96.2418093	1.0	04-03-24 12:05:55.360297
96.2706571	1.0	04-03-24 12:05:56.418081
96.2733615	1.0	04-03-24 12:05:57.540700
96.2922929	1.0	04-03-24 12:05:58.569662
96.2275456	1.0	04-03-24 12:05:59.691634
96.2365605	1.0	04-03-24 12:06:00.716551
96.3049138	1.0	04-03-24 12:06:01.766869
96.3031108	1.0	04-03-24 12:06:02.866004
96.2347576	1.0	04-03-24 12:06:03.984030
96.2419695	1.0	04-03-24 12:06:05.016610
96.2618024	1.0	04-03-24 12:06:06.040639
96.2995048	1.0	04-03-24 12:06:07.064935
96.2203337	1.0	04-03-24 12:06:08.122245
96.2284471	1.0	04-03-24 12:06:09.214809
96.3013078	1.0	04-03-24 12:06:10.240082
96.2986033	1.0	04-03-24 12:06:11.365234
96.3049138	1.0	04-03-24 12:06:12.390094
96.2347576	1.0	04-03-24 12:06:13.515133
96.3022093	1.0	04-03-24 12:06:14.543361
96.3013078	1.0	04-03-24 12:06:15.666011
96.2940959	1.0	04-03-24 12:06:16.690372
96.2850809	1.0	04-03-24 12:06:17.819467
96.2877854	1.0	04-03-24 12:06:18.942886
96.2841795	1.0	04-03-24 12:06:19.966907
96.2634451	1.0	04-03-24 12:06:20.991811
96.2553317	1.0	04-03-24 12:06:22.105747
96.2364003	1.0	04-03-24 12:06:23.140688
96.309261	1.0	04-03-24 12:06:24.169488
96.2652481	1.0	04-03-24 12:06:25.290920
96.2895884	1.0	04-03-24 12:06:26.319177
96.2347576	1.0	04-03-24 12:06:27.441311
96.277869	1.0	04-03-24 12:06:28.469838
96.2715585	1.0	04-03-24 12:06:29.592330
96.2616421	1.0	04-03-24 12:06:30.710061
96.2409078	1.0	04-03-24 12:06:31.742688
96.2409078	1.0	04-03-24 12:06:32.767753
96.2957386	1.0	04-03-24 12:06:33.892857
96.2948371	1.0	04-03-24 12:06:34.923972
96.2039466	1.0	04-03-24 12:06:36.043829
96.2129615	1.0	04-03-24 12:06:37.170016
96.2659894	1.0	04-03-24 12:06:38.194281
96.210257	1.0	04-03-24 12:06:39.319553
96.2695953	1.0	04-03-24 12:06:40.348441
96.2039466	1.0	04-03-24 12:06:41.469527
96.2768073	1.0	04-03-24 12:06:42.498856
96.1985376	1.0	04-03-24 12:06:43.620577
96.2003406	1.0	04-03-24 12:06:44.650275
96.2542699	1.0	04-03-24 12:06:45.769690
96.2317326	1.0	04-03-24 12:06:46.794808
96.2308311	1.0	04-03-24 12:06:47.922360
96.1922272	1.0	04-03-24 12:06:48.948476
96.2578759	1.0	04-03-24 12:06:50.071693
96.1750988	1.0	04-03-24 12:06:51.095973
96.2236192	1.0	04-03-24 12:06:52.222043
96.2218162	1.0	04-03-24 12:06:53.250376
96.2155057	1.0	04-03-24 12:06:54.372475
96.2182102	1.0	04-03-24 12:06:55.401591
96.2001804	1.0	04-03-24 12:06:56.521146
96.1956729	1.0	04-03-24 12:06:57.544909
96.1210092	1.0	04-03-24 12:06:58.576360
96.1614162	1.0	04-03-24 12:06:59.697119
96.084048	1.0	04-03-24 12:07:00.726057
96.2009216	1.0	04-03-24 12:07:01.755208
96.084048	1.0	04-03-24 12:07:02.872173
96.1524012	1.0	04-03-24 12:07:03.998413
96.1433863	1.0	04-03-24 12:07:05.023517
96.0894569	1.0	04-03-24 12:07:06.148196
96.1343714	1.0	04-03-24 12:07:07.176594
96.1361743	1.0	04-03-24 12:07:08.199315
96.1055236	1.0	04-03-24 12:07:09.323905
96.0398748	1.0	04-03-24 12:07:10.449616
96.113637	1.0	04-03-24 12:07:11.479361
96.113637	1.0	04-03-24 12:07:12.599825
96.0938042	1.0	04-03-24 12:07:13.624723
96.0254509	1.0	04-03-24 12:07:14.749544
96.1342111	1.0	04-03-24 12:07:15.778658
96.0802818	1.0	04-03-24 12:07:16.900638
96.0820848	1.0	04-03-24 12:07:18.018878
96.0757743	1.0	04-03-24 12:07:19.046049
96.0343056	1.0	04-03-24 12:07:20.075127
96.0090638	1.0	04-03-24 12:07:21.099541
96.0503723	1.0	04-03-24 12:07:22.138954
96.0081623	1.0	04-03-24 12:07:23.249428
96.0575842	1.0	04-03-24 12:07:24.274284
96.0584857	1.0	04-03-24 12:07:25.399434
95.9847235	1.0	04-03-24 12:07:26.424747
95.9964429	1.0	04-03-24 12:07:27.549299
95.9793145	1.0	04-03-24 12:07:28.578924
95.9757086	1.0	04-03-24 12:07:29.700424
96.0061991	1.0	04-03-24 12:07:30.728365
96.0754538	1.0	04-03-24 12:07:31.849506
95.9630877	1.0	04-03-24 12:07:32.875106
96.0025931	1.0	04-03-24 12:07:33.899261
95.9351414	1.0	04-03-24 12:07:34.927063
95.9261264	1.0	04-03-24 12:07:36.048725
95.9881692	1.0	04-03-24 12:07:37.078070
95.918013	1.0	04-03-24 12:07:38.199197
95.9593215	1.0	04-03-24 12:07:39.228785
95.9412916	1.0	04-03-24 12:07:40.350062
95.8603174	1.0	04-03-24 12:07:41.374383
95.850401	1.0	04-03-24 12:07:42.397671
95.8998229	1.0	04-03-24 12:07:43.420861
95.8386816	1.0	04-03-24 12:07:44.450435
95.8989214	1.0	04-03-24 12:07:45.572594
95.881793	1.0	04-03-24 12:07:46.597701
95.8718766	1.0	04-03-24 12:07:47.663873
95.8583542	1.0	04-03-24 12:07:48.746889
95.8116368	1.0	04-03-24 12:07:49.771920
95.8628617	1.0	04-03-24 12:07:50.897595
95.8053264	1.0	04-03-24 12:07:52.023531
