# 
voltage	Source_Voltage	Source_Current	Delay	a	
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:33.607563
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:33.729373
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:33.850878
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:33.973752
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:34.096742
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:34.219422
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:34.341845
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:34.464661
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:34.586947
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:34.709711
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:34.832813
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:34.955173
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:35.077812
1191.64059	1500.0	0.0	0.1	0	17-09-24 15:47:35.200747
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:35.326931
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:35.449452
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:35.571572
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:35.693716
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:35.815917
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:35.938521
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:36.061760
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:36.184886
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:36.308210
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:36.431056
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:36.553293
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:36.676295
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:36.799936
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:36.922887
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:37.045500
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:37.169090
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:37.291960
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:37.415318
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:37.538579
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:37.662060
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:37.785082
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:37.907949
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:38.030389
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:38.153086
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:38.276160
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:38.399128
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:38.521557
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:38.644614
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:38.767862
1191.64059	1500.0	0.00015	0.1	0	17-09-24 15:47:38.890907
1191.64059	1500.0	0.00025	0.1	0	17-09-24 15:47:39.018776
1191.64059	1500.0	0.00025	0.1	0	17-09-24 15:47:39.141953
1191.64059	1500.0	0.00025	0.1	0	17-09-24 15:47:39.265408
1191.64059	1500.0	0.00025	0.1	0	17-09-24 15:47:39.388833
1191.64059	1500.0	0.00025	0.1	0	17-09-24 15:47:39.511929
1191.64059	1500.0	0.00025	0.1	0	17-09-24 15:47:39.634764
1191.64059	1500.0	0.00025	0.1	0	17-09-24 15:47:39.757832
1191.64059	1500.0	0.00025	0.1	0	17-09-24 15:47:39.880445
1191.64059	1500.0	0.00025	0.1	0	17-09-24 15:47:40.004044
1191.64059	1500.0	0.00025	0.1	0	17-09-24 15:47:40.126846
1191.64059	1500.0	0.00025	0.1	0	17-09-24 15:47:40.249982
1191.64059	1500.0	0.00025	0.1	0	17-09-24 15:47:40.373667
1191.64059	1500.0	0.00025	0.1	0	17-09-24 15:47:40.496989
1191.64059	1500.0	0.00025	0.1	0	17-09-24 15:47:40.620000
1191.64059	1500.0	0.00025	0.1	0	17-09-24 15:47:40.743017
1191.64059	1500.0	0.00025	0.1	0	17-09-24 15:47:40.866176
1191.64059	1500.0	0.00025	0.1	0	17-09-24 15:47:40.989166
