# 
T	Delay	
21.9991708	1.0	04-03-24 18:10:55.223005
21.977218	1.0	04-03-24 18:10:56.254215
21.9624736	1.0	04-03-24 18:10:57.373576
21.9560229	1.0	04-03-24 18:10:58.404419
21.9302201	1.0	04-03-24 18:10:59.522794
21.9329847	1.0	04-03-24 18:11:00.546087
22.0028569	1.0	04-03-24 18:11:01.572800
22.0056215	1.0	04-03-24 18:11:02.630154
22.0148368	1.0	04-03-24 18:11:03.723563
21.9504937	1.0	04-03-24 18:11:04.754692
22.0249736	1.0	04-03-24 18:11:05.872681
21.9799826	1.0	04-03-24 18:11:06.897604
22.0168436	1.0	04-03-24 18:11:08.021518
22.0500186	1.0	04-03-24 18:11:09.047883
22.1263415	1.0	04-03-24 18:11:10.073527
22.064763	1.0	04-03-24 18:11:11.104049
22.1383213	1.0	04-03-24 18:11:12.139849
22.0619984	1.0	04-03-24 18:11:13.164230
22.0931665	1.0	04-03-24 18:11:14.272263
22.0113145	1.0	04-03-24 18:11:15.391889
22.0360319	1.0	04-03-24 18:11:16.423109
21.9329847	1.0	04-03-24 18:11:17.454185
21.9752111	1.0	04-03-24 18:11:18.498945
21.9742896	1.0	04-03-24 18:11:19.597947
21.9623098	1.0	04-03-24 18:11:20.717753
21.8952021	1.0	04-03-24 18:11:21.748727
21.9706035	1.0	04-03-24 18:11:22.772510
21.9881125	1.0	04-03-24 18:11:23.796964
22.0010139	1.0	04-03-24 18:11:24.826451
22.0000924	1.0	04-03-24 18:11:25.947822
22.006543	1.0	04-03-24 18:11:26.973481
21.9256125	1.0	04-03-24 18:11:28.091681
21.9862695	1.0	04-03-24 18:11:29.125435
21.8730855	1.0	04-03-24 18:11:30.249311
21.8297738	1.0	04-03-24 18:11:31.280896
21.847119	1.0	04-03-24 18:11:32.400159
21.7394642	1.0	04-03-24 18:11:33.519593
21.7466726	1.0	04-03-24 18:11:34.552599
21.7134977	1.0	04-03-24 18:11:35.577249
21.7234707	1.0	04-03-24 18:11:36.701448
21.6250311	1.0	04-03-24 18:11:37.733223
21.6296388	1.0	04-03-24 18:11:38.852121
21.6185805	1.0	04-03-24 18:11:39.883335
21.5275131	1.0	04-03-24 18:11:41.002224
21.584484	1.0	04-03-24 18:11:42.027387
21.5725041	1.0	04-03-24 18:11:43.058138
21.5467014	1.0	04-03-24 18:11:44.177918
21.5264278	1.0	04-03-24 18:11:45.297542
21.5089188	1.0	04-03-24 18:11:46.328568
21.4628425	1.0	04-03-24 18:11:47.359746
21.4755801	1.0	04-03-24 18:11:48.479340
21.3577885	1.0	04-03-24 18:11:49.510211
21.3273781	1.0	04-03-24 18:11:50.722327
21.3107907	1.0	04-03-24 18:11:51.756450
21.2757727	1.0	04-03-24 18:11:52.780342
21.2757727	1.0	04-03-24 18:11:53.806616
21.2822233	1.0	04-03-24 18:11:54.831836
21.2849879	1.0	04-03-24 18:11:55.855814
21.2859094	1.0	04-03-24 18:11:56.980143
21.2353893	1.0	04-03-24 18:11:58.010527
21.3209274	1.0	04-03-24 18:11:59.130497
21.3329073	1.0	04-03-24 18:12:00.161873
21.3458087	1.0	04-03-24 18:12:01.281221
21.3771406	1.0	04-03-24 18:12:02.312106
21.3964926	1.0	04-03-24 18:12:03.432015
21.4801877	1.0	04-03-24 18:12:04.551700
21.4434905	1.0	04-03-24 18:12:05.582398
21.4775869	1.0	04-03-24 18:12:06.608216
21.4491834	1.0	04-03-24 18:12:07.633711
21.6128875	1.0	04-03-24 18:12:08.757537
21.5761902	1.0	04-03-24 18:12:09.786451
21.6112082	1.0	04-03-24 18:12:10.830136
21.7050401	1.0	04-03-24 18:12:11.853908
21.6711075	1.0	04-03-24 18:12:12.956871
21.7227129	1.0	04-03-24 18:12:13.986935
21.6869372	1.0	04-03-24 18:12:15.106842
21.7899844	1.0	04-03-24 18:12:16.131548
21.8323746	1.0	04-03-24 18:12:17.162195
21.7975204	1.0	04-03-24 18:12:18.185512
21.8913522	1.0	04-03-24 18:12:19.306024
21.9805765	1.0	04-03-24 18:12:20.337052
21.9586237	1.0	04-03-24 18:12:21.456838
22.0111507	1.0	04-03-24 18:12:22.482917
22.0314242	1.0	04-03-24 18:12:23.591392
22.1224916	1.0	04-03-24 18:12:24.635149
22.0343526	1.0	04-03-24 18:12:25.658517
22.1171262	1.0	04-03-24 18:12:26.772823
22.0564692	1.0	04-03-24 18:12:27.807565
22.1355567	1.0	04-03-24 18:12:28.838145
22.1530657	1.0	04-03-24 18:12:29.957271
22.1678101	1.0	04-03-24 18:12:30.988227
22.2037497	1.0	04-03-24 18:12:32.108035
22.2221802	1.0	04-03-24 18:12:33.138985
22.1910121	1.0	04-03-24 18:12:34.258880
22.2682565	1.0	04-03-24 18:12:35.290256
22.286687	1.0	04-03-24 18:12:36.355249
22.286687	1.0	04-03-24 18:12:37.436252
22.3270704	1.0	04-03-24 18:12:38.560168
22.23416	1.0	04-03-24 18:12:39.586886
22.1908483	1.0	04-03-24 18:12:40.611666
22.1410859	1.0	04-03-24 18:12:41.635444
22.1400006	1.0	04-03-24 18:12:42.750063
22.0424826	1.0	04-03-24 18:12:43.783643
22.039718	1.0	04-03-24 18:12:44.814365
22.0120722	1.0	04-03-24 18:12:45.934321
21.9936417	1.0	04-03-24 18:12:46.965039
21.9779757	1.0	04-03-24 18:12:48.084218
21.9788972	1.0	04-03-24 18:12:49.107362
21.9742896	1.0	04-03-24 18:12:50.130669
22.0238882	1.0	04-03-24 18:12:51.155665
21.8776931	1.0	04-03-24 18:12:52.181946
21.9088612	1.0	04-03-24 18:12:53.213762
21.8738432	1.0	04-03-24 18:12:54.237456
21.8388252	1.0	04-03-24 18:12:55.260743
21.7909059	1.0	04-03-24 18:12:56.380411
21.7879775	1.0	04-03-24 18:12:57.404824
21.6784797	1.0	04-03-24 18:12:58.435643
21.6967464	1.0	04-03-24 18:12:59.555199
21.6423763	1.0	04-03-24 18:13:00.579688
21.5485445	1.0	04-03-24 18:13:01.610249
21.5264278	1.0	04-03-24 18:13:02.730194
21.5236632	1.0	04-03-24 18:13:03.760925
21.578791	1.0	04-03-24 18:13:04.881190
21.5695758	1.0	04-03-24 18:13:05.911628
21.5126049	1.0	04-03-24 18:13:06.987485
21.5282709	1.0	04-03-24 18:13:08.055842
21.5245848	1.0	04-03-24 18:13:09.084864
21.5411722	1.0	04-03-24 18:13:10.206270
21.613809	1.0	04-03-24 18:13:11.237644
21.6303965	1.0	04-03-24 18:13:12.356923
21.5164548	1.0	04-03-24 18:13:13.380894
21.6617284	1.0	04-03-24 18:13:14.406848
21.6204235	1.0	04-03-24 18:13:15.431641
21.7022756	1.0	04-03-24 18:13:16.555397
21.6489908	1.0	04-03-24 18:13:17.580300
21.6757151	1.0	04-03-24 18:13:18.610805
21.7723116	1.0	04-03-24 18:13:19.634548
21.7337712	1.0	04-03-24 18:13:20.660771
21.7531233	1.0	04-03-24 18:13:21.684123
21.8349753	1.0	04-03-24 18:13:22.806157
21.8441906	1.0	04-03-24 18:13:23.829862
21.8616996	1.0	04-03-24 18:13:24.859197
21.8994822	1.0	04-03-24 18:13:25.977953
21.8637065	1.0	04-03-24 18:13:27.006781
21.8895092	1.0	04-03-24 18:13:28.128548
21.9861057	1.0	04-03-24 18:13:29.159444
22.0128299	1.0	04-03-24 18:13:30.279772
22.0303389	1.0	04-03-24 18:13:31.398965
22.0487695	1.0	04-03-24 18:13:32.429054
22.0607493	1.0	04-03-24 18:13:33.452413
22.0782583	1.0	04-03-24 18:13:34.475804
22.0452471	1.0	04-03-24 18:13:35.502440
22.074736	1.0	04-03-24 18:13:36.535460
22.0848728	1.0	04-03-24 18:13:37.619923
22.1630387	1.0	04-03-24 18:13:38.643913
22.1134401	1.0	04-03-24 18:13:39.701466
22.1318706	1.0	04-03-24 18:13:40.725238
22.2229379	1.0	04-03-24 18:13:41.756455
22.2367608	1.0	04-03-24 18:13:42.876509
22.2487407	1.0	04-03-24 18:13:43.908257
22.279151	1.0	04-03-24 18:13:45.026884
22.2911309	1.0	04-03-24 18:13:46.057705
22.2424538	1.0	04-03-24 18:13:47.079680
22.2636489	1.0	04-03-24 18:13:48.201537
22.3335211	1.0	04-03-24 18:13:49.227169
22.3408933	1.0	04-03-24 18:13:50.252527
22.3206197	1.0	04-03-24 18:13:51.376665
22.2985031	1.0	04-03-24 18:13:52.502986
22.2662497	1.0	04-03-24 18:13:53.533864
22.2303101	1.0	04-03-24 18:13:54.643454
22.1281845	1.0	04-03-24 18:13:55.681272
22.1051464	1.0	04-03-24 18:13:56.794225
22.154745	1.0	04-03-24 18:13:57.828286
22.1473728	1.0	04-03-24 18:13:58.859438
22.137236	1.0	04-03-24 18:13:59.979661
22.1280207	1.0	04-03-24 18:14:01.010324
22.1169624	1.0	04-03-24 18:14:02.129844
22.0443256	1.0	04-03-24 18:14:03.155432
22.0957673	1.0	04-03-24 18:14:04.180341
22.0047	1.0	04-03-24 18:14:05.304610
21.9567806	1.0	04-03-24 18:14:06.335164
21.854655	1.0	04-03-24 18:14:07.360465
21.8692356	1.0	04-03-24 18:14:08.479340
21.8819732	1.0	04-03-24 18:14:09.510248
21.8469552	1.0	04-03-24 18:14:10.619916
21.8018004	1.0	04-03-24 18:14:11.654560
21.7603317	1.0	04-03-24 18:14:12.678998
21.71702	1.0	04-03-24 18:14:13.709447
21.6231881	1.0	04-03-24 18:14:14.828662
21.5835625	1.0	04-03-24 18:14:15.854648
21.568818	1.0	04-03-24 18:14:16.879624
21.549466	1.0	04-03-24 18:14:18.004279
21.5916924	1.0	04-03-24 18:14:19.028740
21.5291924	1.0	04-03-24 18:14:20.058829
21.5889278	1.0	04-03-24 18:14:21.178568
21.5824771	1.0	04-03-24 18:14:22.201496
21.5815556	1.0	04-03-24 18:14:23.325877
21.5880063	1.0	04-03-24 18:14:24.353314
21.5264278	1.0	04-03-24 18:14:25.384901
21.5926139	1.0	04-03-24 18:14:26.507179
21.6064368	1.0	04-03-24 18:14:27.630508
21.6165736	1.0	04-03-24 18:14:28.655093
21.6331611	1.0	04-03-24 18:14:29.684093
21.646984	1.0	04-03-24 18:14:30.805283
21.6681791	1.0	04-03-24 18:14:31.836535
21.6958249	1.0	04-03-24 18:14:32.954699
21.6701859	1.0	04-03-24 18:14:33.980474
21.6996748	1.0	04-03-24 18:14:35.004516
21.7098116	1.0	04-03-24 18:14:36.034740
21.7944282	1.0	04-03-24 18:14:37.154835
21.8377399	1.0	04-03-24 18:14:38.186380
21.8616996	1.0	04-03-24 18:14:39.305061
21.8185517	1.0	04-03-24 18:14:40.329718
21.9022468	1.0	04-03-24 18:14:41.360989
21.9298926	1.0	04-03-24 18:14:42.480205
21.9584599	1.0	04-03-24 18:14:43.511190
21.9824196	1.0	04-03-24 18:14:44.631305
21.9448008	1.0	04-03-24 18:14:45.661705
22.0349466	1.0	04-03-24 18:14:46.781459
22.0653569	1.0	04-03-24 18:14:47.812936
22.0976104	1.0	04-03-24 18:14:48.932582
22.12157	1.0	04-03-24 18:14:49.963105
22.1529019	1.0	04-03-24 18:14:51.084941
22.2467338	1.0	04-03-24 18:14:52.209354
22.2081935	1.0	04-03-24 18:14:53.240396
22.2321532	1.0	04-03-24 18:14:54.360004
22.2653281	1.0	04-03-24 18:14:55.391065
22.2911309	1.0	04-03-24 18:14:56.510588
22.3114045	1.0	04-03-24 18:14:57.536476
22.3510301	1.0	04-03-24 18:14:58.561436
22.3759113	1.0	04-03-24 18:14:59.675499
22.3961849	1.0	04-03-24 18:15:00.709906
22.4118508	1.0	04-03-24 18:15:01.740518
22.3714675	1.0	04-03-24 18:15:02.860311
22.5231917	1.0	04-03-24 18:15:03.891710
22.489259	1.0	04-03-24 18:15:05.010922
22.5159833	1.0	04-03-24 18:15:06.041848
22.5491583	1.0	04-03-24 18:15:07.065316
22.5620596	1.0	04-03-24 18:15:08.195087
22.5860193	1.0	04-03-24 18:15:09.312331
22.6081359	1.0	04-03-24 18:15:10.343377
22.6219588	1.0	04-03-24 18:15:11.462805
22.629331	1.0	04-03-24 18:15:12.493554
22.6431539	1.0	04-03-24 18:15:13.518728
22.7222414	1.0	04-03-24 18:15:14.542274
22.6735643	1.0	04-03-24 18:15:15.565965
22.6827796	1.0	04-03-24 18:15:16.685896
22.6855442	1.0	04-03-24 18:15:17.716667
22.7039747	1.0	04-03-24 18:15:18.834314
22.7085823	1.0	04-03-24 18:15:19.860347
22.7646316	1.0	04-03-24 18:15:20.886355
22.6827796	1.0	04-03-24 18:15:21.911048
22.726849	1.0	04-03-24 18:15:23.034879
22.6348602	1.0	04-03-24 18:15:24.058344
22.6164297	1.0	04-03-24 18:15:25.081731
22.6604992	1.0	04-03-24 18:15:26.117898
22.5721964	1.0	04-03-24 18:15:27.234751
22.6125798	1.0	04-03-24 18:15:28.265122
